,target,drug,activity
3301,hsa:1565,D03845,unknown
3302,hsa:1565,D00537,unknown
3303,hsa:1565,D00037,unknown
3304,hsa:1571,D00227,unknown
3305,hsa:1571,D00231,unknown
3306,hsa:1571,D00371,unknown
3307,hsa:1571,D00417,unknown
3308,hsa:1571,D00501,unknown
3309,hsa:1571,D00528,active
3310,hsa:1571,D00691,unknown
3311,hsa:1571,D01133,unknown
3312,hsa:1571,D01198,unknown
3313,hsa:1571,D01690,unknown
3314,hsa:1571,D01704,unknown
3315,hsa:1571,D01712,unknown
3316,hsa:1571,D02008,unknown
3317,hsa:1571,D02017,unknown
3318,hsa:1571,D02042,unknown
3319,hsa:1571,D02229,unknown
3320,hsa:1571,D02655,unknown
3321,hsa:1571,D02731,unknown
3322,hsa:1571,D03217,unknown
3323,hsa:1571,D03260,unknown
3324,hsa:1571,D00217,active
3325,hsa:1571,D00225,active
3326,hsa:1571,D00380,active
3327,hsa:1571,D00394,active
3328,hsa:1571,D00437,active
3329,hsa:1571,D00542,unknown
3330,hsa:1571,D00569,unknown
3331,hsa:1571,D00574,active
3332,hsa:1571,D00771,active
3333,hsa:1571,D00960,active
3334,hsa:1571,D00964,active
3335,hsa:1571,D01071,active
3336,hsa:1571,D01425,active
3337,hsa:1571,D02451,active
3338,hsa:1571,D03670,active
3339,hsa:1571,D03778,active
3340,hsa:1571,D03781,active
3341,hsa:1571,D03784,active
3342,hsa:1571,D00139,active
3343,hsa:1571,D00283,unknown
3344,hsa:1571,D00410,active
3345,hsa:1571,D00454,unknown
3346,hsa:1571,D00563,unknown
3347,hsa:1571,D03365,unknown
3348,hsa:1571,D00293,unknown
3349,hsa:1571,D00322,unknown
3350,hsa:1571,D00416,unknown
3351,hsa:1571,D00512,unknown
3352,hsa:1571,D00533,unknown
3353,hsa:1571,D00536,unknown
3354,hsa:1571,D00882,unknown
3355,hsa:1571,D05353,unknown
3356,hsa:1571,D00252,unknown
3357,hsa:1571,D00596,unknown
3358,hsa:1571,D02356,unknown
3359,hsa:1571,D05341,unknown
3360,hsa:1571,D00126,unknown
3361,hsa:1571,D00567,unknown
3362,hsa:1571,D00593,unknown
3363,hsa:1571,D00234,unknown
3364,hsa:1571,D00274,unknown
3365,hsa:1571,D00300,unknown
3366,hsa:1571,D00503,unknown
3367,hsa:1571,D00521,unknown
3368,hsa:1571,D01164,unknown
3369,hsa:1571,D02342,unknown
3370,hsa:1571,D02671,unknown
3371,hsa:1571,D00131,active
3372,hsa:1571,D00543,active
3373,hsa:1571,D00544,active
3374,hsa:1571,D00547,active
3375,hsa:1571,D00136,unknown
3376,hsa:1571,D00364,unknown
3377,hsa:1571,D00387,unknown
3378,hsa:1571,D00434,unknown
3379,hsa:1571,D00550,unknown
3380,hsa:1571,D01973,unknown
3381,hsa:1571,D00153,unknown
3382,hsa:1571,D00963,unknown
3383,hsa:1571,D00198,unknown
3384,hsa:1571,D00251,unknown
3385,hsa:1571,D00362,unknown
3386,hsa:1571,D00383,unknown
3387,hsa:1571,D00421,unknown
3388,hsa:1571,D00459,unknown
3389,hsa:1571,D00620,unknown
3390,hsa:1571,D00621,unknown
3391,hsa:1571,D00622,unknown
3392,hsa:1571,D00623,unknown
3393,hsa:1571,D00624,unknown
3394,hsa:1571,D01069,unknown
3395,hsa:1571,D01119,unknown
3396,hsa:1571,D01549,unknown
3397,hsa:1571,D01667,unknown
3398,hsa:1571,D01900,unknown
3399,hsa:1571,D03077,unknown
3400,hsa:1571,D03440,unknown
3401,hsa:1571,D03752,unknown
3402,hsa:1571,D03753,unknown
3403,hsa:1571,D03756,unknown
3404,hsa:1571,D03758,unknown
3405,hsa:1571,D03760,unknown
3406,hsa:1571,D03763,unknown
3407,hsa:1571,D03765,unknown
3408,hsa:1571,D03767,unknown
3409,hsa:1571,D03769,unknown
3410,hsa:1571,D03772,unknown
3411,hsa:1571,D03773,unknown
3412,hsa:1571,D03775,unknown
3413,hsa:1571,D03776,unknown
3414,hsa:1571,D01332,unknown
3415,hsa:1571,D00270,unknown
3416,hsa:1571,D00505,unknown
3417,hsa:1571,D00785,unknown
3418,hsa:1571,D00826,unknown
3419,hsa:1571,D00947,unknown
3420,hsa:1571,D01097,unknown
3421,hsa:1571,D01888,unknown
3422,hsa:1571,D02559,unknown
3423,hsa:1571,D02560,unknown
3424,hsa:1571,D02561,unknown
3425,hsa:1571,D02562,unknown
3426,hsa:1571,D02563,unknown
3427,hsa:1571,D02564,unknown
3428,hsa:1571,D02579,unknown
3429,hsa:1571,D02580,unknown
3430,hsa:1571,D02581,unknown
3431,hsa:1571,D03731,unknown
3432,hsa:1571,D03733,unknown
3433,hsa:1571,D04092,unknown
3434,hsa:1571,D00005,unknown
3435,hsa:1571,D05458,unknown
3436,hsa:1571,D00043,unknown
3437,hsa:1571,D00196,unknown
3438,hsa:1571,D00487,unknown
3439,hsa:1571,D00667,unknown
3440,hsa:1571,D00670,unknown
3441,hsa:1571,D00805,unknown
3442,hsa:1571,D00994,unknown
3443,hsa:1571,D00995,unknown
3444,hsa:1571,D00998,unknown
3445,hsa:1571,D01001,unknown
3446,hsa:1571,D01223,unknown
3447,hsa:1571,D01228,unknown
3448,hsa:1571,D02068,unknown
3449,hsa:1571,D02173,unknown
3450,hsa:1571,D02193,unknown
3451,hsa:1571,D02418,unknown
3452,hsa:1571,D02558,unknown
3453,hsa:1571,D02729,unknown
3454,hsa:1571,D03751,unknown
3455,hsa:1571,D03822,unknown
3456,hsa:1571,D03823,unknown
3457,hsa:1571,D03826,unknown
3458,hsa:1571,D04292,unknown
3459,hsa:1571,D00097,unknown
3460,hsa:1571,D00109,unknown
3461,hsa:1571,D00118,unknown
3462,hsa:1571,D00120,unknown
3463,hsa:1571,D00127,unknown
3464,hsa:1571,D00130,unknown
3465,hsa:1571,D00132,unknown
3466,hsa:1571,D00141,unknown
3467,hsa:1571,D00151,unknown
3468,hsa:1571,D00158,unknown
3469,hsa:1571,D00169,unknown
3470,hsa:1571,D00315,unknown
3471,hsa:1571,D00330,unknown
3472,hsa:1571,D00377,unknown
3473,hsa:1571,D00425,unknown
3474,hsa:1571,D00452,unknown
3475,hsa:1571,D00463,unknown
3476,hsa:1571,D00510,unknown
3477,hsa:1571,D00566,unknown
3478,hsa:1571,D00568,unknown
3479,hsa:1571,D00810,unknown
3480,hsa:1571,D00813,unknown
3481,hsa:1571,D00827,unknown
3482,hsa:1571,D00903,unknown
3483,hsa:1571,D00904,unknown
3484,hsa:1571,D00968,unknown
3485,hsa:1571,D00969,unknown
3486,hsa:1571,D00970,unknown
3487,hsa:1571,D01122,unknown
3488,hsa:1571,D01183,unknown
3489,hsa:1571,D01325,unknown
3490,hsa:1571,D01364,unknown
3491,hsa:1571,D01397,unknown
3492,hsa:1571,D01475,unknown
3493,hsa:1571,D01513,unknown
3494,hsa:1571,D01547,unknown
3495,hsa:1571,D01565,unknown
3496,hsa:1571,D01578,unknown
3497,hsa:1571,D01582,unknown
3498,hsa:1571,D01709,unknown
3499,hsa:1571,D01718,unknown
3500,hsa:1571,D01765,unknown
3501,hsa:1571,D01767,unknown
3502,hsa:1571,D01811,unknown
3503,hsa:1571,D01866,unknown
3504,hsa:1571,D01974,unknown
3505,hsa:1571,D02110,unknown
3506,hsa:1571,D02290,unknown
3507,hsa:1571,D02341,unknown
3508,hsa:1571,D02350,unknown
3509,hsa:1571,D02355,unknown
3510,hsa:1571,D02709,unknown
3511,hsa:1571,D03689,unknown
3512,hsa:1571,D03710,unknown
3513,hsa:1571,D03712,unknown
3514,hsa:1571,D03714,unknown
3515,hsa:1571,D03716,unknown
3516,hsa:1571,D03717,unknown
3517,hsa:1571,D00449,unknown
3518,hsa:1571,D00218,unknown
3519,hsa:1571,D00294,unknown
3520,hsa:1571,D00340,unknown
3521,hsa:1571,D00518,unknown
3522,hsa:1571,D00519,unknown
3523,hsa:1571,D00538,unknown
3524,hsa:1571,D00650,unknown
3525,hsa:1571,D00651,unknown
3526,hsa:1571,D00652,unknown
3527,hsa:1571,D00653,unknown
3528,hsa:1571,D00654,unknown
3529,hsa:1571,D00655,unknown
3530,hsa:1571,D00656,unknown
3531,hsa:1571,D00658,unknown
3532,hsa:1571,D00703,unknown
3533,hsa:1571,D00709,unknown
3534,hsa:1571,D01196,unknown
3535,hsa:1571,D01256,unknown
3536,hsa:1571,D02441,unknown
3537,hsa:1571,D03845,unknown
3538,hsa:1571,D00537,unknown
3539,hsa:1571,D00037,unknown
3540,hsa:1572,D00227,unknown
3541,hsa:1572,D00231,unknown
3542,hsa:1572,D00371,unknown
3543,hsa:1572,D00417,unknown
3544,hsa:1572,D00501,unknown
3545,hsa:1572,D00528,active
3546,hsa:1572,D00691,unknown
3547,hsa:1572,D01133,unknown
3548,hsa:1572,D01198,unknown
3549,hsa:1572,D01690,unknown
3550,hsa:1572,D01704,unknown
3551,hsa:1572,D01712,unknown
3552,hsa:1572,D02008,unknown
3553,hsa:1572,D02017,unknown
3554,hsa:1572,D02042,unknown
3555,hsa:1572,D02229,unknown
3556,hsa:1572,D02655,unknown
3557,hsa:1572,D02731,unknown
3558,hsa:1572,D03217,unknown
3559,hsa:1572,D03260,unknown
3560,hsa:1572,D00217,unknown
3561,hsa:1572,D00225,active
3562,hsa:1572,D00380,active
3563,hsa:1572,D00394,active
3564,hsa:1572,D00437,active
3565,hsa:1572,D00542,active
3566,hsa:1572,D00569,unknown
3567,hsa:1572,D00574,active
3568,hsa:1572,D00771,unknown
3569,hsa:1572,D00960,active
3570,hsa:1572,D00964,active
3571,hsa:1572,D01071,active
3572,hsa:1572,D01425,active
3573,hsa:1572,D02451,active
3574,hsa:1572,D03670,active
3575,hsa:1572,D03778,active
3576,hsa:1572,D03781,active
3577,hsa:1572,D03784,active
3578,hsa:1572,D00139,active
3579,hsa:1572,D00283,unknown
3580,hsa:1572,D00410,active
3581,hsa:1572,D00454,unknown
3582,hsa:1572,D00563,unknown
3583,hsa:1572,D03365,unknown
3584,hsa:1572,D00293,unknown
3585,hsa:1572,D00322,unknown
3586,hsa:1572,D00416,unknown
3587,hsa:1572,D00512,unknown
3588,hsa:1572,D00533,unknown
3589,hsa:1572,D00536,unknown
3590,hsa:1572,D00882,unknown
3591,hsa:1572,D05353,unknown
3592,hsa:1572,D00252,unknown
3593,hsa:1572,D00596,unknown
3594,hsa:1572,D02356,unknown
3595,hsa:1572,D05341,unknown
3596,hsa:1572,D00126,unknown
3597,hsa:1572,D00567,unknown
3598,hsa:1572,D00593,unknown
3599,hsa:1572,D00234,unknown
3600,hsa:1572,D00274,unknown
3601,hsa:1572,D00300,unknown
3602,hsa:1572,D00503,unknown
3603,hsa:1572,D00521,unknown
3604,hsa:1572,D01164,unknown
3605,hsa:1572,D02342,unknown
3606,hsa:1572,D02671,unknown
3607,hsa:1572,D00131,unknown
3608,hsa:1572,D00543,unknown
3609,hsa:1572,D00544,unknown
3610,hsa:1572,D00547,unknown
3611,hsa:1572,D00136,unknown
3612,hsa:1572,D00364,unknown
3613,hsa:1572,D00387,unknown
3614,hsa:1572,D00434,unknown
3615,hsa:1572,D00550,unknown
3616,hsa:1572,D01973,unknown
3617,hsa:1572,D00153,unknown
3618,hsa:1572,D00963,unknown
3619,hsa:1572,D00198,unknown
3620,hsa:1572,D00251,unknown
3621,hsa:1572,D00362,unknown
3622,hsa:1572,D00383,unknown
3623,hsa:1572,D00421,unknown
3624,hsa:1572,D00459,unknown
3625,hsa:1572,D00620,unknown
3626,hsa:1572,D00621,unknown
3627,hsa:1572,D00622,unknown
3628,hsa:1572,D00623,unknown
3629,hsa:1572,D00624,unknown
3630,hsa:1572,D01069,unknown
3631,hsa:1572,D01119,unknown
3632,hsa:1572,D01549,unknown
3633,hsa:1572,D01667,unknown
3634,hsa:1572,D01900,unknown
3635,hsa:1572,D03077,unknown
3636,hsa:1572,D03440,unknown
3637,hsa:1572,D03752,unknown
3638,hsa:1572,D03753,unknown
3639,hsa:1572,D03756,unknown
3640,hsa:1572,D03758,unknown
3641,hsa:1572,D03760,unknown
3642,hsa:1572,D03763,unknown
3643,hsa:1572,D03765,unknown
3644,hsa:1572,D03767,unknown
3645,hsa:1572,D03769,unknown
3646,hsa:1572,D03772,unknown
3647,hsa:1572,D03773,unknown
3648,hsa:1572,D03775,unknown
3649,hsa:1572,D03776,unknown
3650,hsa:1572,D01332,unknown
3651,hsa:1572,D00270,unknown
3652,hsa:1572,D00505,unknown
3653,hsa:1572,D00785,unknown
3654,hsa:1572,D00826,unknown
3655,hsa:1572,D00947,unknown
3656,hsa:1572,D01097,unknown
3657,hsa:1572,D01888,unknown
3658,hsa:1572,D02559,unknown
3659,hsa:1572,D02560,unknown
3660,hsa:1572,D02561,unknown
3661,hsa:1572,D02562,unknown
3662,hsa:1572,D02563,unknown
3663,hsa:1572,D02564,unknown
3664,hsa:1572,D02579,unknown
3665,hsa:1572,D02580,unknown
3666,hsa:1572,D02581,unknown
3667,hsa:1572,D03731,unknown
3668,hsa:1572,D03733,unknown
3669,hsa:1572,D04092,unknown
3670,hsa:1572,D00005,unknown
3671,hsa:1572,D05458,unknown
3672,hsa:1572,D00043,unknown
3673,hsa:1572,D00196,unknown
3674,hsa:1572,D00487,unknown
3675,hsa:1572,D00667,unknown
3676,hsa:1572,D00670,unknown
3677,hsa:1572,D00805,unknown
3678,hsa:1572,D00994,unknown
3679,hsa:1572,D00995,unknown
3680,hsa:1572,D00998,unknown
3681,hsa:1572,D01001,unknown
3682,hsa:1572,D01223,unknown
3683,hsa:1572,D01228,unknown
3684,hsa:1572,D02068,unknown
3685,hsa:1572,D02173,unknown
3686,hsa:1572,D02193,unknown
3687,hsa:1572,D02418,unknown
3688,hsa:1572,D02558,unknown
3689,hsa:1572,D02729,unknown
3690,hsa:1572,D03751,unknown
3691,hsa:1572,D03822,unknown
3692,hsa:1572,D03823,unknown
3693,hsa:1572,D03826,unknown
3694,hsa:1572,D04292,unknown
3695,hsa:1572,D00097,unknown
3696,hsa:1572,D00109,unknown
3697,hsa:1572,D00118,unknown
3698,hsa:1572,D00120,unknown
3699,hsa:1572,D00127,unknown
3700,hsa:1572,D00130,unknown
3701,hsa:1572,D00132,unknown
3702,hsa:1572,D00141,unknown
3703,hsa:1572,D00151,unknown
3704,hsa:1572,D00158,unknown
3705,hsa:1572,D00169,unknown
3706,hsa:1572,D00315,unknown
3707,hsa:1572,D00330,unknown
3708,hsa:1572,D00377,unknown
3709,hsa:1572,D00425,unknown
3710,hsa:1572,D00452,unknown
3711,hsa:1572,D00463,unknown
3712,hsa:1572,D00510,unknown
3713,hsa:1572,D00566,unknown
3714,hsa:1572,D00568,unknown
3715,hsa:1572,D00810,unknown
3716,hsa:1572,D00813,unknown
3717,hsa:1572,D00827,unknown
3718,hsa:1572,D00903,unknown
3719,hsa:1572,D00904,unknown
3720,hsa:1572,D00968,unknown
3721,hsa:1572,D00969,unknown
3722,hsa:1572,D00970,unknown
3723,hsa:1572,D01122,unknown
3724,hsa:1572,D01183,unknown
3725,hsa:1572,D01325,unknown
3726,hsa:1572,D01364,unknown
3727,hsa:1572,D01397,unknown
3728,hsa:1572,D01475,unknown
3729,hsa:1572,D01513,unknown
3730,hsa:1572,D01547,unknown
3731,hsa:1572,D01565,unknown
3732,hsa:1572,D01578,unknown
3733,hsa:1572,D01582,unknown
3734,hsa:1572,D01709,unknown
3735,hsa:1572,D01718,unknown
3736,hsa:1572,D01765,unknown
3737,hsa:1572,D01767,unknown
3738,hsa:1572,D01811,unknown
3739,hsa:1572,D01866,unknown
3740,hsa:1572,D01974,unknown
3741,hsa:1572,D02110,unknown
3742,hsa:1572,D02290,unknown
3743,hsa:1572,D02341,unknown
3744,hsa:1572,D02350,unknown
3745,hsa:1572,D02355,unknown
3746,hsa:1572,D02709,unknown
3747,hsa:1572,D03689,unknown
3748,hsa:1572,D03710,unknown
3749,hsa:1572,D03712,unknown
3750,hsa:1572,D03714,unknown
3751,hsa:1572,D03716,unknown
3752,hsa:1572,D03717,unknown
3753,hsa:1572,D00449,unknown
3754,hsa:1572,D00218,unknown
3755,hsa:1572,D00294,unknown
3756,hsa:1572,D00340,unknown
3757,hsa:1572,D00518,unknown
3758,hsa:1572,D00519,unknown
3759,hsa:1572,D00538,unknown
3760,hsa:1572,D00650,unknown
3761,hsa:1572,D00651,unknown
3762,hsa:1572,D00652,unknown
3763,hsa:1572,D00653,unknown
3764,hsa:1572,D00654,unknown
3765,hsa:1572,D00655,unknown
3766,hsa:1572,D00656,unknown
3767,hsa:1572,D00658,unknown
3768,hsa:1572,D00703,unknown
3769,hsa:1572,D00709,unknown
3770,hsa:1572,D01196,unknown
3771,hsa:1572,D01256,unknown
3772,hsa:1572,D02441,unknown
3773,hsa:1572,D03845,unknown
3774,hsa:1572,D00537,unknown
3775,hsa:1572,D00037,unknown
3776,hsa:1573,D00227,unknown
3777,hsa:1573,D00231,unknown
3778,hsa:1573,D00371,unknown
3779,hsa:1573,D00417,unknown
3780,hsa:1573,D00501,unknown
3781,hsa:1573,D00528,active
3782,hsa:1573,D00691,unknown
3783,hsa:1573,D01133,unknown
3784,hsa:1573,D01198,unknown
3785,hsa:1573,D01690,unknown
3786,hsa:1573,D01704,unknown
3787,hsa:1573,D01712,unknown
3788,hsa:1573,D02008,unknown
3789,hsa:1573,D02017,unknown
3790,hsa:1573,D02042,unknown
3791,hsa:1573,D02229,unknown
3792,hsa:1573,D02655,unknown
3793,hsa:1573,D02731,unknown
3794,hsa:1573,D03217,unknown
3795,hsa:1573,D03260,unknown
3796,hsa:1573,D00217,unknown
3797,hsa:1573,D00225,active
3798,hsa:1573,D00380,active
3799,hsa:1573,D00394,active
3800,hsa:1573,D00437,active
3801,hsa:1573,D00542,active
3802,hsa:1573,D00569,unknown
3803,hsa:1573,D00574,active
3804,hsa:1573,D00771,unknown
3805,hsa:1573,D00960,active
3806,hsa:1573,D00964,active
3807,hsa:1573,D01071,active
3808,hsa:1573,D01425,active
3809,hsa:1573,D02451,active
3810,hsa:1573,D03670,active
3811,hsa:1573,D03778,active
3812,hsa:1573,D03781,active
3813,hsa:1573,D03784,active
3814,hsa:1573,D00139,active
3815,hsa:1573,D00283,unknown
3816,hsa:1573,D00410,active
3817,hsa:1573,D00454,unknown
3818,hsa:1573,D00563,unknown
3819,hsa:1573,D03365,unknown
3820,hsa:1573,D00293,unknown
3821,hsa:1573,D00322,unknown
3822,hsa:1573,D00416,unknown
3823,hsa:1573,D00512,unknown
3824,hsa:1573,D00533,unknown
3825,hsa:1573,D00536,unknown
3826,hsa:1573,D00882,unknown
3827,hsa:1573,D05353,unknown
3828,hsa:1573,D00252,unknown
3829,hsa:1573,D00596,unknown
3830,hsa:1573,D02356,unknown
3831,hsa:1573,D05341,unknown
3832,hsa:1573,D00126,unknown
3833,hsa:1573,D00567,unknown
3834,hsa:1573,D00593,unknown
3835,hsa:1573,D00234,unknown
3836,hsa:1573,D00274,unknown
3837,hsa:1573,D00300,unknown
3838,hsa:1573,D00503,unknown
3839,hsa:1573,D00521,unknown
3840,hsa:1573,D01164,unknown
3841,hsa:1573,D02342,unknown
3842,hsa:1573,D02671,unknown
3843,hsa:1573,D00131,unknown
3844,hsa:1573,D00543,unknown
3845,hsa:1573,D00544,unknown
3846,hsa:1573,D00547,unknown
3847,hsa:1573,D00136,unknown
3848,hsa:1573,D00364,unknown
3849,hsa:1573,D00387,unknown
3850,hsa:1573,D00434,unknown
3851,hsa:1573,D00550,unknown
3852,hsa:1573,D01973,unknown
3853,hsa:1573,D00153,unknown
3854,hsa:1573,D00963,unknown
3855,hsa:1573,D00198,unknown
3856,hsa:1573,D00251,unknown
3857,hsa:1573,D00362,unknown
3858,hsa:1573,D00383,unknown
3859,hsa:1573,D00421,unknown
3860,hsa:1573,D00459,unknown
3861,hsa:1573,D00620,unknown
3862,hsa:1573,D00621,unknown
3863,hsa:1573,D00622,unknown
3864,hsa:1573,D00623,unknown
3865,hsa:1573,D00624,unknown
3866,hsa:1573,D01069,unknown
3867,hsa:1573,D01119,unknown
3868,hsa:1573,D01549,unknown
3869,hsa:1573,D01667,unknown
3870,hsa:1573,D01900,unknown
3871,hsa:1573,D03077,unknown
3872,hsa:1573,D03440,unknown
3873,hsa:1573,D03752,unknown
3874,hsa:1573,D03753,unknown
3875,hsa:1573,D03756,unknown
3876,hsa:1573,D03758,unknown
3877,hsa:1573,D03760,unknown
3878,hsa:1573,D03763,unknown
3879,hsa:1573,D03765,unknown
3880,hsa:1573,D03767,unknown
3881,hsa:1573,D03769,unknown
3882,hsa:1573,D03772,unknown
3883,hsa:1573,D03773,unknown
3884,hsa:1573,D03775,unknown
3885,hsa:1573,D03776,unknown
3886,hsa:1573,D01332,unknown
3887,hsa:1573,D00270,unknown
3888,hsa:1573,D00505,unknown
3889,hsa:1573,D00785,unknown
3890,hsa:1573,D00826,unknown
3891,hsa:1573,D00947,unknown
3892,hsa:1573,D01097,unknown
3893,hsa:1573,D01888,unknown
3894,hsa:1573,D02559,unknown
3895,hsa:1573,D02560,unknown
3896,hsa:1573,D02561,unknown
3897,hsa:1573,D02562,unknown
3898,hsa:1573,D02563,unknown
3899,hsa:1573,D02564,unknown
3900,hsa:1573,D02579,unknown
3901,hsa:1573,D02580,unknown
3902,hsa:1573,D02581,unknown
3903,hsa:1573,D03731,unknown
3904,hsa:1573,D03733,unknown
3905,hsa:1573,D04092,unknown
3906,hsa:1573,D00005,unknown
3907,hsa:1573,D05458,unknown
3908,hsa:1573,D00043,unknown
3909,hsa:1573,D00196,unknown
3910,hsa:1573,D00487,unknown
3911,hsa:1573,D00667,unknown
3912,hsa:1573,D00670,unknown
3913,hsa:1573,D00805,unknown
3914,hsa:1573,D00994,unknown
3915,hsa:1573,D00995,unknown
3916,hsa:1573,D00998,unknown
3917,hsa:1573,D01001,unknown
3918,hsa:1573,D01223,unknown
3919,hsa:1573,D01228,unknown
3920,hsa:1573,D02068,unknown
3921,hsa:1573,D02173,unknown
3922,hsa:1573,D02193,unknown
3923,hsa:1573,D02418,unknown
3924,hsa:1573,D02558,unknown
3925,hsa:1573,D02729,unknown
3926,hsa:1573,D03751,unknown
3927,hsa:1573,D03822,unknown
3928,hsa:1573,D03823,unknown
3929,hsa:1573,D03826,unknown
3930,hsa:1573,D04292,unknown
3931,hsa:1573,D00097,unknown
3932,hsa:1573,D00109,unknown
3933,hsa:1573,D00118,unknown
3934,hsa:1573,D00120,unknown
3935,hsa:1573,D00127,unknown
3936,hsa:1573,D00130,unknown
3937,hsa:1573,D00132,unknown
3938,hsa:1573,D00141,unknown
3939,hsa:1573,D00151,unknown
3940,hsa:1573,D00158,unknown
3941,hsa:1573,D00169,unknown
3942,hsa:1573,D00315,unknown
3943,hsa:1573,D00330,unknown
3944,hsa:1573,D00377,unknown
3945,hsa:1573,D00425,unknown
3946,hsa:1573,D00452,unknown
3947,hsa:1573,D00463,unknown
3948,hsa:1573,D00510,unknown
3949,hsa:1573,D00566,unknown
3950,hsa:1573,D00568,unknown
3951,hsa:1573,D00810,unknown
3952,hsa:1573,D00813,unknown
3953,hsa:1573,D00827,unknown
3954,hsa:1573,D00903,unknown
3955,hsa:1573,D00904,unknown
3956,hsa:1573,D00968,unknown
3957,hsa:1573,D00969,unknown
3958,hsa:1573,D00970,unknown
3959,hsa:1573,D01122,unknown
3960,hsa:1573,D01183,unknown
3961,hsa:1573,D01325,unknown
3962,hsa:1573,D01364,unknown
3963,hsa:1573,D01397,unknown
3964,hsa:1573,D01475,unknown
3965,hsa:1573,D01513,unknown
3966,hsa:1573,D01547,unknown
3967,hsa:1573,D01565,unknown
3968,hsa:1573,D01578,unknown
3969,hsa:1573,D01582,unknown
3970,hsa:1573,D01709,unknown
3971,hsa:1573,D01718,unknown
3972,hsa:1573,D01765,unknown
3973,hsa:1573,D01767,unknown
3974,hsa:1573,D01811,unknown
3975,hsa:1573,D01866,unknown
3976,hsa:1573,D01974,unknown
3977,hsa:1573,D02110,unknown
3978,hsa:1573,D02290,unknown
3979,hsa:1573,D02341,unknown
3980,hsa:1573,D02350,unknown
3981,hsa:1573,D02355,unknown
3982,hsa:1573,D02709,unknown
3983,hsa:1573,D03689,unknown
3984,hsa:1573,D03710,unknown
3985,hsa:1573,D03712,unknown
3986,hsa:1573,D03714,unknown
3987,hsa:1573,D03716,unknown
3988,hsa:1573,D03717,unknown
3989,hsa:1573,D00449,unknown
3990,hsa:1573,D00218,unknown
3991,hsa:1573,D00294,unknown
3992,hsa:1573,D00340,unknown
3993,hsa:1573,D00518,unknown
3994,hsa:1573,D00519,unknown
3995,hsa:1573,D00538,unknown
3996,hsa:1573,D00650,unknown
3997,hsa:1573,D00651,unknown
3998,hsa:1573,D00652,unknown
3999,hsa:1573,D00653,unknown
4000,hsa:1573,D00654,unknown
4001,hsa:1573,D00655,unknown
4002,hsa:1573,D00656,unknown
4003,hsa:1573,D00658,unknown
4004,hsa:1573,D00703,unknown
4005,hsa:1573,D00709,unknown
4006,hsa:1573,D01196,unknown
4007,hsa:1573,D01256,unknown
4008,hsa:1573,D02441,unknown
4009,hsa:1573,D03845,unknown
4010,hsa:1573,D00537,unknown
4011,hsa:1573,D00037,unknown
4012,hsa:1576,D00227,unknown
4013,hsa:1576,D00231,unknown
4014,hsa:1576,D00371,unknown
4015,hsa:1576,D00417,unknown
4016,hsa:1576,D00501,unknown
4017,hsa:1576,D00528,active
4018,hsa:1576,D00691,unknown
4019,hsa:1576,D01133,unknown
4020,hsa:1576,D01198,unknown
4021,hsa:1576,D01690,unknown
4022,hsa:1576,D01704,unknown
4023,hsa:1576,D01712,unknown
4024,hsa:1576,D02008,unknown
4025,hsa:1576,D02017,unknown
4026,hsa:1576,D02042,unknown
4027,hsa:1576,D02229,unknown
4028,hsa:1576,D02655,unknown
4029,hsa:1576,D02731,unknown
4030,hsa:1576,D03217,unknown
4031,hsa:1576,D03260,unknown
4032,hsa:1576,D00217,unknown
4033,hsa:1576,D00225,active
4034,hsa:1576,D00380,active
4035,hsa:1576,D00394,active
4036,hsa:1576,D00437,active
4037,hsa:1576,D00542,active
4038,hsa:1576,D00569,unknown
4039,hsa:1576,D00574,active
4040,hsa:1576,D00771,unknown
4041,hsa:1576,D00960,active
4042,hsa:1576,D00964,active
4043,hsa:1576,D01071,active
4044,hsa:1576,D01425,active
4045,hsa:1576,D02451,active
4046,hsa:1576,D03670,active
4047,hsa:1576,D03778,active
4048,hsa:1576,D03781,active
4049,hsa:1576,D03784,active
4050,hsa:1576,D00139,active
4051,hsa:1576,D00283,active
4052,hsa:1576,D00410,active
4053,hsa:1576,D00454,unknown
4054,hsa:1576,D00563,active
4055,hsa:1576,D03365,unknown
4056,hsa:1576,D00293,active
4057,hsa:1576,D00322,unknown
4058,hsa:1576,D00416,unknown
4059,hsa:1576,D00512,unknown
4060,hsa:1576,D00533,unknown
4061,hsa:1576,D00536,unknown
4062,hsa:1576,D00882,unknown
4063,hsa:1576,D05353,active
4064,hsa:1576,D00252,active
4065,hsa:1576,D00596,unknown
4066,hsa:1576,D02356,active
4067,hsa:1576,D05341,unknown
4068,hsa:1576,D00126,unknown
4069,hsa:1576,D00567,unknown
4070,hsa:1576,D00593,unknown
4071,hsa:1576,D00234,active
4072,hsa:1576,D00274,active
4073,hsa:1576,D00300,unknown
4074,hsa:1576,D00503,active
4075,hsa:1576,D00521,active
4076,hsa:1576,D01164,unknown
4077,hsa:1576,D02342,unknown
4078,hsa:1576,D02671,unknown
4079,hsa:1576,D00131,unknown
4080,hsa:1576,D00543,unknown
4081,hsa:1576,D00544,unknown
4082,hsa:1576,D00547,unknown
4083,hsa:1576,D00136,active
4084,hsa:1576,D00364,active
4085,hsa:1576,D00387,active
4086,hsa:1576,D00434,active
4087,hsa:1576,D00550,active
