Index,compound_id,protein_id,pki,ki (nM),kd (nM)
493,CHEMBL124660,Q9Y463,5.6,2511.886432,10000
494,CHEMBL124660,Q9Y6E0,5.2,6309.573445,10000
495,CHEMBL1336,O00444,6.4,398.1071706,4500
496,CHEMBL1336,O14757,5.2,6309.573445,10000
497,CHEMBL1336,O14920,5.5,3162.27766,10000
498,CHEMBL1336,O14965,6.1,794.3282347,10000
499,CHEMBL1336,O15075,5,10000,10000
500,CHEMBL1336,O15111,5.4,3981.071706,10000
501,CHEMBL1336,O15264,5.1,7943.282347,6600
502,CHEMBL1336,O15530,5.4,3981.071706,10000
503,CHEMBL1336,O43293,5.5,3162.27766,10000
504,CHEMBL1336,O60674,5.6,2511.886432,10000
505,CHEMBL1336,O75116,5.3,5011.872336,10000
506,CHEMBL1336,O75582,5.7,1995.262315,10000
507,CHEMBL1336,O94806,5.2,6309.573445,10000
508,CHEMBL1336,O95819,5.5,3162.27766,4800
509,CHEMBL1336,O96013,5.3,5011.872336,10000
510,CHEMBL1336,O96017,5.3,5011.872336,10000
511,CHEMBL1336,P00519,6.8,158.4893192,130
512,CHEMBL1336,P00533,5.7,1995.262315,10000
513,CHEMBL1336,P04626,5.8,1584.893192,10000
514,CHEMBL1336,P04629,5.8,1584.893192,6300
515,CHEMBL1336,P06213,5.3,5011.872336,10000
516,CHEMBL1336,P06239,5.7,1995.262315,2700
517,CHEMBL1336,P06241,5.5,3162.27766,8400
518,CHEMBL1336,P07333,6.8,158.4893192,28
519,CHEMBL1336,P07948,6.4,398.1071706,3000
520,CHEMBL1336,P07949,7,100,7.4
521,CHEMBL1336,P08069,5.7,1995.262315,10000
522,CHEMBL1336,P08581,5.6,2511.886432,10000
523,CHEMBL1336,P08631,5.5,3162.27766,8500
524,CHEMBL1336,P08922,5.5,3162.27766,10000
525,CHEMBL1336,P09619,8.4,3.981071706,37
526,CHEMBL1336,P10721,5.4,3981.071706,16
527,CHEMBL1336,P11309,5.2,6309.573445,10000
528,CHEMBL1336,P11362,5.6,2511.886432,2800
529,CHEMBL1336,P12931,5.7,1995.262315,10000
530,CHEMBL1336,P15735,5.3,5011.872336,10000
531,CHEMBL1336,P16234,6,1000,62
532,CHEMBL1336,P17948,6.5,316.227766,31
533,CHEMBL1336,P22607,5.9,1258.925412,4200
534,CHEMBL1336,P23443,6.4,398.1071706,10000
535,CHEMBL1336,P24941,5.1,7943.282347,8700
536,CHEMBL1336,P27448,5.3,5011.872336,10000
537,CHEMBL1336,P28482,5.1,7943.282347,10000
538,CHEMBL1336,P29317,6.1,794.3282347,2000
539,CHEMBL1336,P29376,5.6,2511.886432,10000
540,CHEMBL1336,P29597,5.7,1995.262315,10000
541,CHEMBL1336,P30530,6.8,158.4893192,4500
542,CHEMBL1336,P31749,5.1,7943.282347,10000
543,CHEMBL1336,P31751,5.1,7943.282347,10000
544,CHEMBL1336,P35916,7,100,95
545,CHEMBL1336,P35968,7.4,39.81071706,59
546,CHEMBL1336,P36507,5.4,3981.071706,10000
547,CHEMBL1336,P36888,6.1,794.3282347,4.5
548,CHEMBL1336,P45983,5.4,3981.071706,10000
549,CHEMBL1336,P45984,5.4,3981.071706,7400
550,CHEMBL1336,P48729,5.4,3981.071706,10000
551,CHEMBL1336,P48730,5.1,7943.282347,10000
552,CHEMBL1336,P49137,5.1,7943.282347,10000
553,CHEMBL1336,P49336,7.1,79.43282347,310
554,CHEMBL1336,P49760,5.4,3981.071706,10000
555,CHEMBL1336,P49840,5.3,5011.872336,10000
556,CHEMBL1336,P49841,5.5,3162.27766,10000
557,CHEMBL1336,P50613,5.4,3981.071706,140
558,CHEMBL1336,P50750,5.8,1584.893192,10000
559,CHEMBL1336,P51451,6.1,794.3282347,10000
560,CHEMBL1336,P51617,5.1,7943.282347,10000
561,CHEMBL1336,P51812,5.4,3981.071706,10000
562,CHEMBL1336,P51817,5.5,3162.27766,10000
563,CHEMBL1336,P51955,5.2,6309.573445,10000
564,CHEMBL1336,P51957,5.2,6309.573445,10000
565,CHEMBL1336,P52333,5.3,5011.872336,7300
566,CHEMBL1336,P53350,5.1,7943.282347,10000
567,CHEMBL1336,P53667,6.2,630.9573445,1600
568,CHEMBL1336,P53778,5.2,6309.573445,7600
569,CHEMBL1336,P53779,5.5,3162.27766,10000
570,CHEMBL1336,P68400,5.2,6309.573445,10000
571,CHEMBL1336,P78368,5.1,7943.282347,10000
572,CHEMBL1336,Q00535,5.4,3981.071706,8300
573,CHEMBL1336,Q02750,5.5,3162.27766,10000
574,CHEMBL1336,Q02779,5.5,3162.27766,10000
575,CHEMBL1336,Q04759,5.6,2511.886432,10000
576,CHEMBL1336,Q04771,5.4,3981.071706,10000
577,CHEMBL1336,Q04912,5.4,3981.071706,10000
578,CHEMBL1336,Q05397,5.2,6309.573445,10000
579,CHEMBL1336,Q05655,5.1,7943.282347,10000
580,CHEMBL1336,Q06187,5.2,6309.573445,10000
581,CHEMBL1336,Q06418,5.5,3162.27766,10000
582,CHEMBL1336,Q07912,5.4,3981.071706,10000
583,CHEMBL1336,Q08881,5.8,1584.893192,10000
584,CHEMBL1336,Q12851,5.3,5011.872336,10000
585,CHEMBL1336,Q13131,5.5,3162.27766,10000
586,CHEMBL1336,Q13153,5,10000,10000
587,CHEMBL1336,Q13237,5.8,1584.893192,10000
588,CHEMBL1336,Q13464,5.5,3162.27766,10000
589,CHEMBL1336,Q13554,5.4,3981.071706,10000
590,CHEMBL1336,Q13555,5.2,6309.573445,10000
591,CHEMBL1336,Q13557,5.2,6309.573445,10000
592,CHEMBL1336,Q13627,5.7,1995.262315,10000
593,CHEMBL1336,Q13976,5.7,1995.262315,10000
594,CHEMBL1336,Q14012,5.1,7943.282347,10000
595,CHEMBL1336,Q14164,5.5,3162.27766,10000
596,CHEMBL1336,Q14289,5.8,1584.893192,10000
597,CHEMBL1336,Q14680,5.7,1995.262315,10000
598,CHEMBL1336,Q15303,5.4,3981.071706,10000
599,CHEMBL1336,Q16288,6.4,398.1071706,600
600,CHEMBL1336,Q16513,5.1,7943.282347,10000
601,CHEMBL1336,Q16539,7.8,15.84893192,370
602,CHEMBL1336,Q16620,6.2,630.9573445,2100
603,CHEMBL1336,Q5S007,5.6,2511.886432,10000
604,CHEMBL1336,Q5VT25,5,10000,10000
605,CHEMBL1336,Q7KZI7,5.1,7943.282347,10000
606,CHEMBL1336,Q7L7X3,6.4,398.1071706,3100
607,CHEMBL1336,Q8IU85,5.6,2511.886432,10000
608,CHEMBL1336,Q8IW41,5.8,1584.893192,10000
609,CHEMBL1336,Q8N4C8,5.8,1584.893192,10000
610,CHEMBL1336,Q8NE63,8,10,3.3
611,CHEMBL1336,Q8TDC3,5,10000,10000
612,CHEMBL1336,Q96GD4,6.7,199.5262315,440
613,CHEMBL1336,Q96L34,5.3,5011.872336,10000
614,CHEMBL1336,Q96RR4,5.6,2511.886432,10000
615,CHEMBL1336,Q96SB4,5.3,5011.872336,10000
616,CHEMBL1336,Q9BXA7,5.8,1584.893192,10000
617,CHEMBL1336,Q9BZL6,5,10000,10000
618,CHEMBL1336,Q9H0K1,5.4,3981.071706,10000
619,CHEMBL1336,Q9H2G2,5.8,1584.893192,1000
620,CHEMBL1336,Q9H2X6,6.3,501.1872336,1700
621,CHEMBL1336,Q9H4B4,5.1,7943.282347,10000
622,CHEMBL1336,Q9HAZ1,5.5,3162.27766,10000
623,CHEMBL1336,Q9HBH9,6.5,316.227766,130
624,CHEMBL1336,Q9HCP0,5.2,6309.573445,10000
625,CHEMBL1336,Q9NWZ3,5,10000,10000
626,CHEMBL1336,Q9NYL2,7.8,15.84893192,6.3
627,CHEMBL1336,Q9P1W9,5.8,1584.893192,10000
628,CHEMBL1336,Q9UHD2,5.5,3162.27766,10000
629,CHEMBL1336,Q9UM73,5.2,6309.573445,10000
630,CHEMBL1336,Q9UQM7,5.4,3981.071706,10000
631,CHEMBL1336,Q9Y243,5,10000,10000
632,CHEMBL1336,Q9Y463,5.6,2511.886432,10000
633,CHEMBL1336,Q9Y4K4,6.5,316.227766,1600
634,CHEMBL1336,Q9Y6E0,5.2,6309.573445,10000
635,CHEMBL1421,O00444,5.7,1995.262315,10000
636,CHEMBL1421,O14757,5.2,6309.573445,10000
637,CHEMBL1421,O14920,5.5,3162.27766,10000
638,CHEMBL1421,O14965,6,1000,9300
639,CHEMBL1421,O15075,5,10000,10000
640,CHEMBL1421,O15111,5.4,3981.071706,10000
641,CHEMBL1421,O15264,5.1,7943.282347,10000
642,CHEMBL1421,O15530,5.4,3981.071706,10000
643,CHEMBL1421,O43293,5.6,2511.886432,10000
644,CHEMBL1421,O60674,5.9,1258.925412,1000
645,CHEMBL1421,O75116,5.2,6309.573445,10000
646,CHEMBL1421,O75582,5.7,1995.262315,10000
647,CHEMBL1421,O94806,5.4,3981.071706,10000
648,CHEMBL1421,O95819,5.5,3162.27766,3100
649,CHEMBL1421,O96013,5.3,5011.872336,10000
650,CHEMBL1421,O96017,5.3,5011.872336,10000
651,CHEMBL1421,P00533,6,1000,79
652,CHEMBL1421,P04626,6.8,158.4893192,1400
653,CHEMBL1421,P04629,5.6,2511.886432,10000
654,CHEMBL1421,P06213,5.3,5011.872336,10000
655,CHEMBL1421,P07332,5.7,1995.262315,10000
656,CHEMBL1421,P07333,8.2,6.309573445,0.58
657,CHEMBL1421,P07949,6,1000,390
658,CHEMBL1421,P08069,5.7,1995.262315,10000
659,CHEMBL1421,P08581,5.5,3162.27766,10000
660,CHEMBL1421,P08631,9.5,0.316227766,0.35
661,CHEMBL1421,P08922,5.6,2511.886432,10000
662,CHEMBL1421,P09619,8.9,1.258925412,0.63
663,CHEMBL1421,P10721,5.5,3162.27766,0.57
664,CHEMBL1421,P11309,5.2,6309.573445,10000
665,CHEMBL1421,P11362,5.7,1995.262315,3700
666,CHEMBL1421,P15735,5.3,5011.872336,10000
667,CHEMBL1421,P16234,8,10,0.47
668,CHEMBL1421,P16591,5.8,1584.893192,10000
669,CHEMBL1421,P17948,5.7,1995.262315,5000
670,CHEMBL1421,P22607,5.9,1258.925412,3900
671,CHEMBL1421,P23443,5.2,6309.573445,10000
672,CHEMBL1421,P24941,5.1,7943.282347,10000
673,CHEMBL1421,P27448,5.3,5011.872336,10000
674,CHEMBL1421,P28482,5.1,7943.282347,10000
675,CHEMBL1421,P29317,8.4,3.981071706,0.85
676,CHEMBL1421,P29376,5.6,2511.886432,10000
677,CHEMBL1421,P29597,5.7,1995.262315,110
678,CHEMBL1421,P30530,5.7,1995.262315,10000
679,CHEMBL1421,P31749,5.1,7943.282347,10000
680,CHEMBL1421,P31751,5.1,7943.282347,10000
681,CHEMBL1421,P35916,5.3,5011.872336,10000
682,CHEMBL1421,P35968,5.9,1258.925412,2900
683,CHEMBL1421,P36507,5.8,1584.893192,1400
684,CHEMBL1421,P36888,5.7,1995.262315,3200
685,CHEMBL1421,P41743,5.3,5011.872336,10000
686,CHEMBL1421,P42679,5.7,1995.262315,10000
687,CHEMBL1421,P43405,6.7,199.5262315,2900
688,CHEMBL1421,P45983,5.4,3981.071706,10000
689,CHEMBL1421,P45984,5.4,3981.071706,10000
690,CHEMBL1421,P48729,5.3,5011.872336,10000
691,CHEMBL1421,P48730,5.1,7943.282347,10000
692,CHEMBL1421,P49137,5.1,7943.282347,10000
693,CHEMBL1421,P49336,5.4,3981.071706,10000
694,CHEMBL1421,P49760,5.5,3162.27766,10000
695,CHEMBL1421,P49840,5.2,6309.573445,10000
696,CHEMBL1421,P49841,5.3,5011.872336,10000
697,CHEMBL1421,P50613,5.4,3981.071706,10000
698,CHEMBL1421,P50750,5.8,1584.893192,10000
699,CHEMBL1421,P51617,5.1,7943.282347,10000
700,CHEMBL1421,P51812,5.4,3981.071706,10000
701,CHEMBL1421,P51817,5.6,2511.886432,10000
702,CHEMBL1421,P51955,5.2,6309.573445,6500
703,CHEMBL1421,P51957,5.2,6309.573445,10000
704,CHEMBL1421,P52333,5.4,3981.071706,640
705,CHEMBL1421,P53350,5.1,7943.282347,10000
706,CHEMBL1421,P53667,6.6,251.1886432,570
707,CHEMBL1421,P53778,5.2,6309.573445,10000
708,CHEMBL1421,P53779,5.5,3162.27766,10000
709,CHEMBL1421,P68400,5.2,6309.573445,10000
710,CHEMBL1421,P78368,5.1,7943.282347,10000
711,CHEMBL1421,Q00535,5.1,7943.282347,10000
712,CHEMBL1421,Q02750,6.2,630.9573445,1000
713,CHEMBL1421,Q02779,5.6,2511.886432,10000
714,CHEMBL1421,Q04759,5.6,2511.886432,10000
715,CHEMBL1421,Q04771,7.1,79.43282347,620
716,CHEMBL1421,Q04912,5.5,3162.27766,10000
717,CHEMBL1421,Q05397,5.4,3981.071706,10000
718,CHEMBL1421,Q05655,5.1,7943.282347,10000
719,CHEMBL1421,Q06418,5.9,1258.925412,10000
720,CHEMBL1421,Q07912,8.6,2.511886432,5.6
721,CHEMBL1421,Q08881,5.8,1584.893192,10000
722,CHEMBL1421,Q12851,5.8,1584.893192,1300
723,CHEMBL1421,Q13131,5.3,5011.872336,10000
724,CHEMBL1421,Q13153,5,10000,10000
725,CHEMBL1421,Q13237,5.8,1584.893192,10000
726,CHEMBL1421,Q13464,5.2,6309.573445,10000
727,CHEMBL1421,Q13554,5.1,7943.282347,10000
728,CHEMBL1421,Q13555,5.2,6309.573445,10000
729,CHEMBL1421,Q13557,5.2,6309.573445,10000
730,CHEMBL1421,Q13627,5.4,3981.071706,10000
731,CHEMBL1421,Q13882,8.3,5.011872336,7.8
732,CHEMBL1421,Q13976,5.7,1995.262315,10000
733,CHEMBL1421,Q14012,5.2,6309.573445,10000
734,CHEMBL1421,Q14164,5.5,3162.27766,10000
735,CHEMBL1421,Q14289,5.8,1584.893192,10000
736,CHEMBL1421,Q14680,5.7,1995.262315,10000
737,CHEMBL1421,Q15303,7.4,39.81071706,55
738,CHEMBL1421,Q16288,5.6,2511.886432,10000
739,CHEMBL1421,Q16513,5.3,5011.872336,10000
740,CHEMBL1421,Q16539,7.5,31.6227766,27
741,CHEMBL1421,Q16620,5.4,3981.071706,10000
742,CHEMBL1421,Q5S007,5.6,2511.886432,10000
743,CHEMBL1421,Q5VT25,5.2,6309.573445,2000
744,CHEMBL1421,Q7KZI7,5.1,7943.282347,10000
745,CHEMBL1421,Q7L7X3,6,1000,10000
746,CHEMBL1421,Q86V86,5.1,7943.282347,10000
747,CHEMBL1421,Q8IU85,5.6,2511.886432,10000
748,CHEMBL1421,Q8IW41,5.8,1584.893192,10000
749,CHEMBL1421,Q8N4C8,6.1,794.3282347,430
750,CHEMBL1421,Q8NE63,5.1,7943.282347,10000
751,CHEMBL1421,Q8TDC3,5,10000,10000
752,CHEMBL1421,Q96GD4,5.9,1258.925412,10000
753,CHEMBL1421,Q96L34,5.3,5011.872336,10000
754,CHEMBL1421,Q96RR4,5.6,2511.886432,10000
755,CHEMBL1421,Q96SB4,5.1,7943.282347,10000
756,CHEMBL1421,Q9BXA7,5.8,1584.893192,10000
757,CHEMBL1421,Q9BZL6,5,10000,10000
758,CHEMBL1421,Q9H0K1,9.1,0.794328235,6.4
759,CHEMBL1421,Q9H2G2,6.2,630.9573445,720
760,CHEMBL1421,Q9H2X6,5.5,3162.27766,10000
761,CHEMBL1421,Q9H3Y6,9.2,0.630957344,13
762,CHEMBL1421,Q9H4B4,5.1,7943.282347,10000
763,CHEMBL1421,Q9HAZ1,5.6,2511.886432,10000
764,CHEMBL1421,Q9HBH9,5,10000,10000
765,CHEMBL1421,Q9HCP0,5.2,6309.573445,10000
766,CHEMBL1421,Q9NWZ3,5.3,5011.872336,10000
767,CHEMBL1421,Q9NYL2,7.3,50.11872336,45
768,CHEMBL1421,Q9P1W9,5.8,1584.893192,10000
769,CHEMBL1421,Q9UEE5,5.4,3981.071706,10000
770,CHEMBL1421,Q9UHD2,5.5,3162.27766,10000
771,CHEMBL1421,Q9UM73,5.3,5011.872336,10000
772,CHEMBL1421,Q9UQM7,5.3,5011.872336,10000
773,CHEMBL1421,Q9Y243,5,10000,10000
774,CHEMBL1421,Q9Y463,5.6,2511.886432,10000
775,CHEMBL1421,Q9Y4K4,7.8,15.84893192,45
776,CHEMBL1421,Q9Y6E0,5.2,6309.573445,10000
777,CHEMBL1421,Q9Y6M4,5.2,6309.573445,10000
778,CHEMBL215152,O14757,5.2,6309.573445,10000
779,CHEMBL215152,O14965,6.5,316.227766,400
780,CHEMBL215152,O15111,5.4,3981.071706,10000
781,CHEMBL215152,O15264,5.1,7943.282347,10000
782,CHEMBL215152,O15530,5.4,3981.071706,10000
783,CHEMBL215152,O43293,5.6,2511.886432,10000
784,CHEMBL215152,O60674,5.7,1995.262315,10000
785,CHEMBL215152,O75116,5.4,3981.071706,10000
786,CHEMBL215152,O94806,5.5,3162.27766,10000
787,CHEMBL215152,O95819,5.5,3162.27766,10000
788,CHEMBL215152,O96013,5.3,5011.872336,10000
789,CHEMBL215152,O96017,5.7,1995.262315,1400
790,CHEMBL215152,P00519,5.8,1584.893192,860
791,CHEMBL215152,P00533,6.3,501.1872336,120
792,CHEMBL215152,P04626,5.8,1584.893192,4300
793,CHEMBL215152,P04629,5.6,2511.886432,10000
794,CHEMBL215152,P06213,5.3,5011.872336,10000
795,CHEMBL215152,P06239,6.9,125.8925412,380
796,CHEMBL215152,P06241,5.6,2511.886432,10000
797,CHEMBL215152,P07333,5.6,2511.886432,1400
798,CHEMBL215152,P07948,6,1000,1600
799,CHEMBL215152,P07949,6.8,158.4893192,80
800,CHEMBL215152,P08069,5.7,1995.262315,10000
801,CHEMBL215152,P08581,5.6,2511.886432,5700
802,CHEMBL215152,P09619,6.2,630.9573445,41
803,CHEMBL215152,P10721,5.9,1258.925412,7.9
804,CHEMBL215152,P11309,5.2,6309.573445,10000
805,CHEMBL215152,P11362,5.4,3981.071706,10000
806,CHEMBL215152,P12931,5.7,1995.262315,10000
807,CHEMBL215152,P16234,6.6,251.1886432,38
808,CHEMBL215152,P17948,6.2,630.9573445,110
809,CHEMBL215152,P22607,5.7,1995.262315,10000
810,CHEMBL215152,P24941,5.1,7943.282347,10000
811,CHEMBL215152,P27448,5.2,6309.573445,10000
812,CHEMBL215152,P28482,5.1,7943.282347,10000
813,CHEMBL215152,P29317,5.5,3162.27766,10000
814,CHEMBL215152,P29376,5.7,1995.262315,3200
815,CHEMBL215152,P29597,5.7,1995.262315,10000
816,CHEMBL215152,P31749,5.1,7943.282347,10000
817,CHEMBL215152,P31751,5.1,7943.282347,10000
818,CHEMBL215152,P35916,5.9,1258.925412,2900
819,CHEMBL215152,P35968,6.6,251.1886432,500
820,CHEMBL215152,P36507,5.4,3981.071706,4200
821,CHEMBL215152,P36888,6.5,316.227766,3.9
822,CHEMBL215152,P45983,5.3,5011.872336,10000
823,CHEMBL215152,P45984,5.4,3981.071706,10000
824,CHEMBL215152,P48729,5.4,3981.071706,10000
825,CHEMBL215152,P48730,5.3,5011.872336,10000
826,CHEMBL215152,P49137,5.1,7943.282347,10000
827,CHEMBL215152,P49336,5.7,1995.262315,10000
828,CHEMBL215152,P49760,5.6,2511.886432,10000
829,CHEMBL215152,P49840,5.3,5011.872336,10000
830,CHEMBL215152,P49841,5.7,1995.262315,10000
831,CHEMBL215152,P50613,5.4,3981.071706,6200
832,CHEMBL215152,P50750,5.8,1584.893192,10000
833,CHEMBL215152,P51451,6.2,630.9573445,1500
834,CHEMBL215152,P51812,5.4,3981.071706,10000
835,CHEMBL215152,P51817,5.5,3162.27766,10000
836,CHEMBL215152,P51955,5.2,6309.573445,10000
837,CHEMBL215152,P52333,5.4,3981.071706,10000
838,CHEMBL215152,P53350,5.1,7943.282347,10000
839,CHEMBL215152,P53667,5.2,6309.573445,10000
840,CHEMBL215152,P53778,5.2,6309.573445,10000
841,CHEMBL215152,P68400,5.2,6309.573445,10000
842,CHEMBL215152,Q00535,5.2,6309.573445,10000
843,CHEMBL215152,Q02750,5.7,1995.262315,1900
844,CHEMBL215152,Q04759,5.6,2511.886432,10000
845,CHEMBL215152,Q04771,5.4,3981.071706,10000
846,CHEMBL215152,Q04912,5.7,1995.262315,10000
847,CHEMBL215152,Q05397,5.2,6309.573445,10000
848,CHEMBL215152,Q05655,5.1,7943.282347,10000
849,CHEMBL215152,Q06187,5.4,3981.071706,1200
850,CHEMBL215152,Q06418,5.5,3162.27766,10000
851,CHEMBL215152,Q07912,5.4,3981.071706,10000
852,CHEMBL215152,Q08881,5.8,1584.893192,10000
853,CHEMBL215152,Q12851,5.6,2511.886432,10000
854,CHEMBL215152,Q13131,5.2,6309.573445,10000
855,CHEMBL215152,Q13153,5,10000,10000
856,CHEMBL215152,Q13464,5.2,6309.573445,10000
857,CHEMBL215152,Q13627,5.5,3162.27766,10000
858,CHEMBL215152,Q14164,5.5,3162.27766,10000
859,CHEMBL215152,Q15303,6.7,199.5262315,470
860,CHEMBL215152,Q16288,5.5,3162.27766,10000
861,CHEMBL215152,Q16539,5.4,3981.071706,10000
862,CHEMBL215152,Q16620,5.4,3981.071706,10000
863,CHEMBL215152,Q5S007,5.6,2511.886432,10000
864,CHEMBL215152,Q5VT25,5,10000,10000
865,CHEMBL215152,Q7L7X3,5.2,6309.573445,10000
866,CHEMBL215152,Q8IU85,5.6,2511.886432,10000
867,CHEMBL215152,Q9BZL6,5,10000,10000
868,CHEMBL215152,Q9H4B4,5.1,7943.282347,10000
869,CHEMBL215152,Q9HAZ1,5.9,1258.925412,10000
870,CHEMBL215152,Q9NWZ3,5,10000,10000
871,CHEMBL215152,Q9UHD2,5.5,3162.27766,10000
872,CHEMBL215152,Q9UM73,5.2,6309.573445,10000
873,CHEMBL215152,Q9UQM7,5.2,6309.573445,10000
874,CHEMBL215152,Q9Y243,5,10000,10000
875,CHEMBL215152,Q9Y463,5.9,1258.925412,10000
876,CHEMBL215152,Q9Y4K4,7.7,19.95262315,160
877,CHEMBL215152,Q9Y6E0,5.1,7943.282347,10000
878,CHEMBL223360,O00444,6.2,630.9573445,2300
879,CHEMBL223360,O14757,5.5,3162.27766,10000
880,CHEMBL223360,O14920,5.5,3162.27766,10000
881,CHEMBL223360,O14965,5.8,1584.893192,1600
882,CHEMBL223360,O15075,5,10000,10000
883,CHEMBL223360,O15111,5.4,3981.071706,10000
884,CHEMBL223360,O15264,5.6,2511.886432,10000
885,CHEMBL223360,O15530,5.4,3981.071706,10000
886,CHEMBL223360,O43293,5.3,5011.872336,10000
887,CHEMBL223360,O60674,5.6,2511.886432,10000
888,CHEMBL223360,O75116,5.6,2511.886432,630
889,CHEMBL223360,O75582,6.2,630.9573445,1200
890,CHEMBL223360,O75676,7.3,50.11872336,7200
891,CHEMBL223360,O94806,5.4,3981.071706,10000
892,CHEMBL223360,O95819,5.3,5011.872336,10000
893,CHEMBL223360,O96013,5.3,5011.872336,10000
894,CHEMBL223360,O96017,5,10000,10000
895,CHEMBL223360,P00519,5.4,3981.071706,4400
896,CHEMBL223360,P00533,5.7,1995.262315,6500
897,CHEMBL223360,P04626,5.8,1584.893192,10000
898,CHEMBL223360,P04629,5.5,3162.27766,3100
899,CHEMBL223360,P06213,6.1,794.3282347,10000
900,CHEMBL223360,P06239,5.2,6309.573445,10000
901,CHEMBL223360,P06241,5.2,6309.573445,10000
902,CHEMBL223360,P07332,6,1000,10000
903,CHEMBL223360,P07333,8.1,7.943282347,3.4
904,CHEMBL223360,P07948,6.6,251.1886432,10000
905,CHEMBL223360,P07949,6,1000,54
906,CHEMBL223360,P08069,5.6,2511.886432,10000
907,CHEMBL223360,P08581,5.9,1258.925412,690
908,CHEMBL223360,P08631,5.5,3162.27766,10000
909,CHEMBL223360,P08922,5.5,3162.27766,10000
910,CHEMBL223360,P09619,8.4,3.981071706,1.9
911,CHEMBL223360,P10721,5.2,6309.573445,1.7
912,CHEMBL223360,P11309,5.2,6309.573445,10000
913,CHEMBL223360,P11362,5.4,3981.071706,10000
914,CHEMBL223360,P12931,5.3,5011.872336,10000
915,CHEMBL223360,P15735,5.3,5011.872336,10000
916,CHEMBL223360,P16234,7.3,50.11872336,4.2
917,CHEMBL223360,P16591,6.3,501.1872336,10000
918,CHEMBL223360,P17948,6.2,630.9573445,7.5
919,CHEMBL223360,P22607,5.8,1584.893192,10000
920,CHEMBL223360,P23443,6.7,199.5262315,2800
921,CHEMBL223360,P24941,5.1,7943.282347,10000
922,CHEMBL223360,P27448,5.3,5011.872336,10000
923,CHEMBL223360,P28482,5.1,7943.282347,10000
924,CHEMBL223360,P29317,5.6,2511.886432,10000
925,CHEMBL223360,P29376,6,1000,550
926,CHEMBL223360,P29597,5.7,1995.262315,10000
927,CHEMBL223360,P30530,6.9,125.8925412,340
928,CHEMBL223360,P31749,5.1,7943.282347,10000
929,CHEMBL223360,P31751,5.1,7943.282347,10000
930,CHEMBL223360,P35916,8,10,16
931,CHEMBL223360,P35968,8.1,7.943282347,8.1
932,CHEMBL223360,P36507,5.6,2511.886432,10000
933,CHEMBL223360,P36888,7.6,25.11886432,0.63
934,CHEMBL223360,P41743,5.3,5011.872336,10000
935,CHEMBL223360,P42679,5.7,1995.262315,10000
936,CHEMBL223360,P42685,7.7,19.95262315,400
937,CHEMBL223360,P43405,5.8,1584.893192,10000
938,CHEMBL223360,P45983,5.3,5011.872336,10000
939,CHEMBL223360,P45984,5.8,1584.893192,240
940,CHEMBL223360,P48729,5.4,3981.071706,10000
941,CHEMBL223360,P48730,5.4,3981.071706,10000
942,CHEMBL223360,P49137,5.1,7943.282347,10000
943,CHEMBL223360,P49336,9,1,95
944,CHEMBL223360,P49760,5.4,3981.071706,10000
945,CHEMBL223360,P49840,5.4,3981.071706,10000
946,CHEMBL223360,P49841,5.4,3981.071706,10000
947,CHEMBL223360,P50613,5.4,3981.071706,2900
948,CHEMBL223360,P50750,5.8,1584.893192,3000
949,CHEMBL223360,P51451,6.5,316.227766,10000
950,CHEMBL223360,P51617,5.5,3162.27766,10000
951,CHEMBL223360,P51812,5.4,3981.071706,10000
952,CHEMBL223360,P51817,5.5,3162.27766,10000
953,CHEMBL223360,P51955,5.5,3162.27766,10000
954,CHEMBL223360,P51957,5.2,6309.573445,10000
955,CHEMBL223360,P52333,5.3,5011.872336,10000
956,CHEMBL223360,P53350,5.1,7943.282347,10000
957,CHEMBL223360,P53667,5.5,3162.27766,10000
958,CHEMBL223360,P53778,5.2,6309.573445,2000
959,CHEMBL223360,P53779,5.5,3162.27766,4300
960,CHEMBL223360,P68400,5.3,5011.872336,10000
961,CHEMBL223360,P78368,5.4,3981.071706,10000
962,CHEMBL223360,Q00535,5.5,3162.27766,10000
963,CHEMBL223360,Q02750,5.5,3162.27766,10000
964,CHEMBL223360,Q02779,5.5,3162.27766,10000
965,CHEMBL223360,Q04759,5.6,2511.886432,10000
966,CHEMBL223360,Q04771,5.4,3981.071706,10000
967,CHEMBL223360,Q04912,5.6,2511.886432,7600
968,CHEMBL223360,Q05397,5.3,5011.872336,10000
969,CHEMBL223360,Q05655,5.1,7943.282347,10000
970,CHEMBL223360,Q06187,5.2,6309.573445,10000
971,CHEMBL223360,Q06418,5.5,3162.27766,10000
972,CHEMBL223360,Q07912,5.4,3981.071706,10000
973,CHEMBL223360,Q08881,5.8,1584.893192,10000
974,CHEMBL223360,Q12851,5.7,1995.262315,10000
975,CHEMBL223360,Q13131,5.5,3162.27766,10000
976,CHEMBL223360,Q13153,5,10000,10000
977,CHEMBL223360,Q13237,5.8,1584.893192,10000
978,CHEMBL223360,Q13464,5.6,2511.886432,10000
979,CHEMBL223360,Q13554,5.4,3981.071706,10000
980,CHEMBL223360,Q13555,5.4,3981.071706,10000
981,CHEMBL223360,Q13557,5.4,3981.071706,10000
982,CHEMBL223360,Q13627,5.7,1995.262315,10000
983,CHEMBL223360,Q13882,5.6,2511.886432,10000
