Index,compound_id,protein_id,kd (nM),Activity %
568,CHEMBL124660,P49761,6600,93.38617176
569,CHEMBL124660,P49840,10000,105.1059499
570,CHEMBL124660,P49841,10000,98.13902153
571,CHEMBL124660,P50613,3100,108.5734639
572,CHEMBL124660,P50750,10000,103.7271341
573,CHEMBL124660,P51451,10000,100.0962916
574,CHEMBL124660,P51617,2700,96.08211987
575,CHEMBL124660,P51812,10000,96.64970104
576,CHEMBL124660,P51813,10000,109.1349275
577,CHEMBL124660,P51817,10000,107.5065832
578,CHEMBL124660,P51955,10000,101.4110979
579,CHEMBL124660,P51956,10000,102.7741097
580,CHEMBL124660,P51957,10000,90.26261403
581,CHEMBL124660,P52333,10000,99.76182704
582,CHEMBL124660,P52564,10000,102.1941376
583,CHEMBL124660,P53350,10000,101.1119706
584,CHEMBL124660,P53355,10000,102.9563087
585,CHEMBL124660,P53667,10000,88.61805762
586,CHEMBL124660,P53779,10000,94.57447621
587,CHEMBL124660,P54753,10000,84.1502196
588,CHEMBL124660,P54756,10000,104.3140702
589,CHEMBL124660,P54760,10000,95.04965709
590,CHEMBL124660,P54762,10000,96.62234699
591,CHEMBL124660,P54764,10000,96.40432161
592,CHEMBL124660,P78362,10000,102.7092829
593,CHEMBL124660,P78368,10000,95.52003786
594,CHEMBL124660,P80192,10000,107.8530578
595,CHEMBL124660,Q00526,10000,90.64160848
596,CHEMBL124660,Q00535,10000,101.7550828
597,CHEMBL124660,Q02750,10000,113.0124966
598,CHEMBL124660,Q02763,10000,99.59705208
599,CHEMBL124660,Q02779,10000,101.3794668
600,CHEMBL124660,Q04771,2500,144.6587806
601,CHEMBL124660,Q04912,10000,99.2286537
602,CHEMBL124660,Q05397,10000,100.9766516
603,CHEMBL124660,Q06187,10000,102.2749241
604,CHEMBL124660,Q06418,10000,101.3665641
605,CHEMBL124660,Q07912,10000,92.68727846
606,CHEMBL124660,Q08881,10000,99.01991218
607,CHEMBL124660,Q09013,10000,100.6673164
608,CHEMBL124660,Q12851,10000,104.1509743
609,CHEMBL124660,Q13043,10000,96.20533901
610,CHEMBL124660,Q13153,10000,107.1188105
611,CHEMBL124660,Q13177,10000,111.730019
612,CHEMBL124660,Q13188,10000,94.65333755
613,CHEMBL124660,Q13464,10000,102.0368216
614,CHEMBL124660,Q13554,10000,99.91949719
615,CHEMBL124660,Q13555,10000,101.3830119
616,CHEMBL124660,Q13557,10000,106.486914
617,CHEMBL124660,Q13882,10000,92.87269224
618,CHEMBL124660,Q14164,10000,96.18721814
619,CHEMBL124660,Q14289,10000,99.33198323
620,CHEMBL124660,Q14680,10000,87.88384274
621,CHEMBL124660,Q15139,10000,97.34751348
622,CHEMBL124660,Q15208,10000,99.10392592
623,CHEMBL124660,Q15303,10000,97.25391708
624,CHEMBL124660,Q15349,10000,98.61051341
625,CHEMBL124660,Q15375,10000,97.543804
626,CHEMBL124660,Q15418,10000,94.78541948
627,CHEMBL124660,Q15746,10000,96.5889621
628,CHEMBL124660,Q15759,10000,99.34584045
629,CHEMBL124660,Q15831,10000,104.3794436
630,CHEMBL124660,Q16288,2000,39.67066271
631,CHEMBL124660,Q16512,10000,107.6854578
632,CHEMBL124660,Q16513,10000,110.4497094
633,CHEMBL124660,Q16539,10000,104.7098513
634,CHEMBL124660,Q16566,10000,99.3218366
635,CHEMBL124660,Q16584,10000,100.0303457
636,CHEMBL124660,Q16620,740,81.71171024
637,CHEMBL124660,Q16816,10000,92.56698072
638,CHEMBL124660,Q16832,120,102.2599436
639,CHEMBL124660,Q5S007,10000,123.3741698
640,CHEMBL124660,Q5VT25,10000,100.4089276
641,CHEMBL124660,Q6PHR2,10000,101.1699169
642,CHEMBL124660,Q6XUX3,10000,92.71562065
643,CHEMBL124660,Q7KZI7,10000,109.4276949
644,CHEMBL124660,Q7L7X3,10000,102.7806342
645,CHEMBL124660,Q86UE8,10000,96.23407413
646,CHEMBL124660,Q86V86,10000,100.0713939
647,CHEMBL124660,Q86Z02,10000,98.90728044
648,CHEMBL124660,Q8IU85,10000,109.7177555
649,CHEMBL124660,Q8IW41,10000,91.87575656
650,CHEMBL124660,Q8IWQ3,10000,98.57167336
651,CHEMBL124660,Q8IYT8,10000,100.168232
652,CHEMBL124660,Q8N4C8,10000,98.97136084
653,CHEMBL124660,Q8N568,10000,102.5614942
654,CHEMBL124660,Q8N5S9,10000,90.33723872
655,CHEMBL124660,Q8NE63,2400,99.50959264
656,CHEMBL124660,Q8NG66,10000,92.52266009
657,CHEMBL124660,Q8TD19,10000,97.16040409
658,CHEMBL124660,Q8TDC3,10000,103.3236538
659,CHEMBL124660,Q8TDX7,10000,93.40852683
660,CHEMBL124660,Q8WTQ7,10000,104.3018538
661,CHEMBL124660,Q8WXR4,10000,88.46639522
662,CHEMBL124660,Q92630,10000,106.9135497
663,CHEMBL124660,Q96BR1,10000,102.3907459
664,CHEMBL124660,Q96L34,10000,98.68109661
665,CHEMBL124660,Q96NX5,10000,94.61479546
666,CHEMBL124660,Q96PY6,10000,119.0565519
667,CHEMBL124660,Q96RR4,10000,101.2825548
668,CHEMBL124660,Q96SB4,10000,98.17864163
669,CHEMBL124660,Q99683,10000,96.59024481
670,CHEMBL124660,Q99759,10000,106.3122374
671,CHEMBL124660,Q9BUB5,10000,89.70716628
672,CHEMBL124660,Q9BXA7,10000,96.81507585
673,CHEMBL124660,Q9BYT3,10000,91.10845316
674,CHEMBL124660,Q9BZL6,10000,96.40773145
675,CHEMBL124660,Q9H093,10000,100.1935938
676,CHEMBL124660,Q9H0K1,10000,98.90012702
677,CHEMBL124660,Q9H1R3,10000,105.9923859
678,CHEMBL124660,Q9H2G2,10000,94.58783109
679,CHEMBL124660,Q9H2K8,10000,96.83765968
680,CHEMBL124660,Q9H2X6,10000,91.77442056
681,CHEMBL124660,Q9H3Y6,10000,95.84345552
682,CHEMBL124660,Q9H422,10000,100.6665466
683,CHEMBL124660,Q9H4B4,10000,99.30920165
684,CHEMBL124660,Q9HAZ1,1600,88.70504202
685,CHEMBL124660,Q9HBH9,10000,98.95282481
686,CHEMBL124660,Q9HC98,10000,87.39935514
687,CHEMBL124660,Q9NQU5,10000,101.463446
688,CHEMBL124660,Q9NWZ3,10000,95.97228288
689,CHEMBL124660,Q9NYL2,10000,99.70240882
690,CHEMBL124660,Q9NYY3,10000,99.80770796
691,CHEMBL124660,Q9P0L2,10000,89.86531518
692,CHEMBL124660,Q9P1W9,10000,112.7561068
693,CHEMBL124660,Q9P286,10000,87.47673769
694,CHEMBL124660,Q9P289,10000,100.5852212
695,CHEMBL124660,Q9UBE8,10000,104.59455
696,CHEMBL124660,Q9UEE5,10000,102.9605204
697,CHEMBL124660,Q9UEW8,10000,93.18975849
698,CHEMBL124660,Q9UF33,10000,102.8376343
699,CHEMBL124660,Q9UHD2,10000,97.15446001
700,CHEMBL124660,Q9UIK4,10000,103.7417457
701,CHEMBL124660,Q9UK32,10000,106.4645892
702,CHEMBL124660,Q9UL54,10000,102.09587
703,CHEMBL124660,Q9UM73,10000,103.3388517
704,CHEMBL124660,Q9UPE1,10000,102.3868658
705,CHEMBL124660,Q9UQM7,10000,100.9777824
706,CHEMBL124660,Q9Y243,10000,106.133872
707,CHEMBL124660,Q9Y2U5,10000,102.8487072
708,CHEMBL124660,Q9Y463,10000,97.90171558
709,CHEMBL124660,Q9Y4K4,780,101.0462531
710,CHEMBL124660,Q9Y5S2,10000,94.14532218
711,CHEMBL124660,Q9Y6E0,10000,101.5821986
712,CHEMBL1336,O00506,10000,103.8047926
713,CHEMBL1336,O14757,10000,173.0382866
714,CHEMBL1336,O14920,10000,88.34578995
715,CHEMBL1336,O15111,10000,99.82170112
716,CHEMBL1336,O15146,130,100.7719912
717,CHEMBL1336,O15264,6600,91.40706464
718,CHEMBL1336,O15530,10000,95.76670257
719,CHEMBL1336,O43293,10000,92.86734966
720,CHEMBL1336,O43353,1300,86.17214554
721,CHEMBL1336,O60285,10000,102.5385644
722,CHEMBL1336,O60674,10000,98.15618704
723,CHEMBL1336,O75116,10000,100.8145535
724,CHEMBL1336,O75385,10000,94.29663877
725,CHEMBL1336,O75582,10000,102.4644336
726,CHEMBL1336,O75676,10000,97.68509219
727,CHEMBL1336,O75716,10000,104.8774841
728,CHEMBL1336,O75914,10000,103.3654256
729,CHEMBL1336,O94804,150,72.38346179
730,CHEMBL1336,O94806,10000,90.87335083
731,CHEMBL1336,O95747,10000,102.8507414
732,CHEMBL1336,O95819,4800,96.24907564
733,CHEMBL1336,O96013,10000,91.84640221
734,CHEMBL1336,O96017,10000,101.7517503
735,CHEMBL1336,P00519,130,90.43380622
736,CHEMBL1336,P00533,10000,95.09040941
737,CHEMBL1336,P04049,230,1.354592575
738,CHEMBL1336,P04626,10000,102.731244
739,CHEMBL1336,P04629,6300,76.09127553
740,CHEMBL1336,P06239,2700,81.24162926
741,CHEMBL1336,P06241,8400,91.64235142
742,CHEMBL1336,P07332,10000,103.6551111
743,CHEMBL1336,P07333,28,5.554356816
744,CHEMBL1336,P07947,10000,82.79450262
745,CHEMBL1336,P07948,3000,88.12806378
746,CHEMBL1336,P07949,7.4,1.782287899
747,CHEMBL1336,P08069,10000,94.27528942
748,CHEMBL1336,P08631,8500,90.33034875
749,CHEMBL1336,P08922,10000,95.66590375
750,CHEMBL1336,P09619,37,12.03411167
751,CHEMBL1336,P09769,7800,88.72782906
752,CHEMBL1336,P11309,10000,97.05027259
753,CHEMBL1336,P11362,2800,90.93014723
754,CHEMBL1336,P11802,10000,104.8774702
755,CHEMBL1336,P14616,10000,103.8490321
756,CHEMBL1336,P15056,260,19.40834877
757,CHEMBL1336,P15735,10000,91.25832592
758,CHEMBL1336,P16234,62,7.772557332
759,CHEMBL1336,P16591,10000,100.8526839
760,CHEMBL1336,P17948,31,50.49146128
761,CHEMBL1336,P19784,10000,94.42550081
762,CHEMBL1336,P21709,3100,87.66901464
763,CHEMBL1336,P21802,2700,72.70938784
764,CHEMBL1336,P22455,10000,103.6072284
765,CHEMBL1336,P22607,4200,89.45907651
766,CHEMBL1336,P23443,10000,102.6219437
767,CHEMBL1336,P23458,10000,110.4184957
768,CHEMBL1336,P24941,8700,98.94351431
769,CHEMBL1336,P27361,10000,104.6586036
770,CHEMBL1336,P27448,10000,102.957562
771,CHEMBL1336,P28482,10000,101.0169137
772,CHEMBL1336,P29317,2000,83.84996394
773,CHEMBL1336,P29320,1900,95.46863763
774,CHEMBL1336,P29322,2400,94.48833829
775,CHEMBL1336,P29323,1900,93.15382654
776,CHEMBL1336,P29376,10000,99.91227885
777,CHEMBL1336,P29597,10000,98.92375107
778,CHEMBL1336,P30291,10000,103.461637
779,CHEMBL1336,P30530,4500,105.4128731
780,CHEMBL1336,P31749,10000,96.16853952
781,CHEMBL1336,P31751,10000,102.648283
782,CHEMBL1336,P32298,10000,102.6732096
783,CHEMBL1336,P33981,3500,104.112151
784,CHEMBL1336,P35916,95,42.95505094
785,CHEMBL1336,P35968,59,36.92711642
786,CHEMBL1336,P36507,10000,89.67753525
787,CHEMBL1336,P36888,4.5,9.216235574
788,CHEMBL1336,P36896,10000,101.9716546
789,CHEMBL1336,P36897,10000,94.12515588
790,CHEMBL1336,P37023,10000,103.8384548
791,CHEMBL1336,P37173,6900,99.87450708
792,CHEMBL1336,P41240,10000,90.31801323
793,CHEMBL1336,P42679,10000,114.46083
794,CHEMBL1336,P42680,10000,100.9266098
795,CHEMBL1336,P42681,10000,105.721168
796,CHEMBL1336,P42684,2900,99.37258712
797,CHEMBL1336,P42685,510,81.75205405
798,CHEMBL1336,P43403,10000,97.79671225
799,CHEMBL1336,P43405,10000,101.1125888
800,CHEMBL1336,P45983,10000,92.80309089
801,CHEMBL1336,P45984,7400,94.84558209
802,CHEMBL1336,P49137,10000,100.3644354
803,CHEMBL1336,P49759,7500,97.72960974
804,CHEMBL1336,P49760,10000,92.75030771
805,CHEMBL1336,P49761,10000,99.31221558
806,CHEMBL1336,P49840,10000,102.5431677
807,CHEMBL1336,P49841,10000,100.7539046
808,CHEMBL1336,P50613,140,102.274215
809,CHEMBL1336,P50750,10000,99.62906558
810,CHEMBL1336,P51451,10000,99.07630671
811,CHEMBL1336,P51617,10000,100.9497478
812,CHEMBL1336,P51812,10000,100.1860021
813,CHEMBL1336,P51813,10000,93.2613194
814,CHEMBL1336,P51817,10000,97.68117256
815,CHEMBL1336,P51955,10000,99.33914119
816,CHEMBL1336,P51956,10000,97.17509399
817,CHEMBL1336,P51957,10000,99.4698958
818,CHEMBL1336,P52333,7300,99.36474825
819,CHEMBL1336,P52564,10000,96.8615251
820,CHEMBL1336,P53350,10000,98.08256753
821,CHEMBL1336,P53355,10000,101.3150897
822,CHEMBL1336,P53667,1600,76.75455597
823,CHEMBL1336,P53779,10000,94.17866378
824,CHEMBL1336,P54753,10000,95.5072619
825,CHEMBL1336,P54756,3500,99.40485543
826,CHEMBL1336,P54760,1800,86.80532145
827,CHEMBL1336,P54762,3000,102.0935231
828,CHEMBL1336,P54764,3000,92.5476088
829,CHEMBL1336,P78362,10000,101.6696791
830,CHEMBL1336,P78368,10000,88.89789583
831,CHEMBL1336,P80192,10000,102.5334337
832,CHEMBL1336,Q00526,3800,96.45976402
833,CHEMBL1336,Q00535,8300,98.55480092
834,CHEMBL1336,Q02750,10000,102.4630773
835,CHEMBL1336,Q02763,2100,104.4654841
836,CHEMBL1336,Q02779,10000,104.419569
837,CHEMBL1336,Q04771,10000,98.73056422
838,CHEMBL1336,Q04912,10000,97.59563944
839,CHEMBL1336,Q05397,10000,102.2697481
840,CHEMBL1336,Q06187,10000,101.6034223
841,CHEMBL1336,Q06418,10000,91.72748277
842,CHEMBL1336,Q07912,10000,97.60216691
843,CHEMBL1336,Q08881,10000,105.6574858
844,CHEMBL1336,Q09013,10000,93.16159785
845,CHEMBL1336,Q12851,10000,107.519995
846,CHEMBL1336,Q13043,10000,100.6490176
847,CHEMBL1336,Q13153,10000,107.8445176
848,CHEMBL1336,Q13177,10000,101.308306
849,CHEMBL1336,Q13188,10000,96.85086544
850,CHEMBL1336,Q13464,10000,101.931666
851,CHEMBL1336,Q13554,10000,96.65864041
852,CHEMBL1336,Q13555,10000,107.8223441
853,CHEMBL1336,Q13557,10000,102.222035
854,CHEMBL1336,Q13882,10000,96.92067014
855,CHEMBL1336,Q14164,10000,89.82974071
856,CHEMBL1336,Q14289,10000,101.1351849
857,CHEMBL1336,Q14680,10000,93.59808437
858,CHEMBL1336,Q15139,10000,94.02569737
859,CHEMBL1336,Q15208,10000,99.81527941
860,CHEMBL1336,Q15303,10000,94.84582301
861,CHEMBL1336,Q15349,10000,93.26201522
862,CHEMBL1336,Q15375,5300,80.70349027
863,CHEMBL1336,Q15418,10000,100.7602002
864,CHEMBL1336,Q15746,10000,93.65990677
865,CHEMBL1336,Q15759,230,97.48363424
866,CHEMBL1336,Q15831,10000,103.9148502
867,CHEMBL1336,Q16288,600,65.54321868
868,CHEMBL1336,Q16512,10000,105.8320518
869,CHEMBL1336,Q16513,10000,94.18835075
870,CHEMBL1336,Q16539,370,46.87606203
871,CHEMBL1336,Q16566,10000,106.6881154
872,CHEMBL1336,Q16584,10000,98.2577083
873,CHEMBL1336,Q16620,2100,89.96507808
874,CHEMBL1336,Q16816,10000,94.28287249
875,CHEMBL1336,Q16832,6.6,3.411175771
876,CHEMBL1336,Q5S007,10000,106.3869766
877,CHEMBL1336,Q5VT25,10000,102.315834
878,CHEMBL1336,Q6PHR2,10000,102.7612412
879,CHEMBL1336,Q6XUX3,10000,97.70631889
880,CHEMBL1336,Q7KZI7,10000,94.86069782
881,CHEMBL1336,Q7L7X3,3100,82.04272204
882,CHEMBL1336,Q86UE8,10000,84.82738677
883,CHEMBL1336,Q86V86,10000,100.04035
884,CHEMBL1336,Q86Z02,3300,99.68773301
885,CHEMBL1336,Q8IU85,10000,103.0944914
886,CHEMBL1336,Q8IW41,10000,95.77224788
887,CHEMBL1336,Q8IWQ3,10000,102.933177
888,CHEMBL1336,Q8IYT8,10000,105.770129
889,CHEMBL1336,Q8N4C8,10000,108.4584255
890,CHEMBL1336,Q8N568,10000,102.1401422
891,CHEMBL1336,Q8N5S9,10000,103.4546494
892,CHEMBL1336,Q8NE63,3.3,4.854669023
893,CHEMBL1336,Q8NG66,10000,105.0755401
894,CHEMBL1336,Q8TD19,10000,95.44015682
895,CHEMBL1336,Q8TDC3,10000,95.82465494
896,CHEMBL1336,Q8TDX7,10000,98.21647308
897,CHEMBL1336,Q8WTQ7,10000,97.30076916
898,CHEMBL1336,Q8WXR4,7100,85.62104704
899,CHEMBL1336,Q92630,10000,98.87674035
900,CHEMBL1336,Q96BR1,10000,100.5576176
901,CHEMBL1336,Q96L34,10000,98.0574085
902,CHEMBL1336,Q96NX5,10000,107.2321092
903,CHEMBL1336,Q96PY6,10000,88.81174224
904,CHEMBL1336,Q96RR4,10000,103.4015251
905,CHEMBL1336,Q96SB4,10000,98.63019595
906,CHEMBL1336,Q99683,10000,103.4213858
907,CHEMBL1336,Q99759,10000,106.6015689
908,CHEMBL1336,Q9BUB5,230,75.14757664
909,CHEMBL1336,Q9BXA7,10000,98.73267837
910,CHEMBL1336,Q9BYT3,2400,83.94409162
911,CHEMBL1336,Q9BZL6,10000,96.15190485
912,CHEMBL1336,Q9H093,10000,100.5814839
913,CHEMBL1336,Q9H0K1,10000,101.6505376
914,CHEMBL1336,Q9H1R3,5400,85.24900336
915,CHEMBL1336,Q9H2G2,1000,96.84168755
916,CHEMBL1336,Q9H2K8,2700,63.48478668
917,CHEMBL1336,Q9H2X6,1700,87.82911985
918,CHEMBL1336,Q9H3Y6,9800,107.343415
919,CHEMBL1336,Q9H422,440,85.72494762
920,CHEMBL1336,Q9H4B4,10000,99.30237324
921,CHEMBL1336,Q9HAZ1,10000,95.24192708
922,CHEMBL1336,Q9HBH9,130,70.26946247
923,CHEMBL1336,Q9HC98,10000,104.5468847
924,CHEMBL1336,Q9NQU5,10000,103.9801906
925,CHEMBL1336,Q9NWZ3,10000,99.58486287
926,CHEMBL1336,Q9NYL2,6.3,16.69358702
927,CHEMBL1336,Q9NYY3,10000,100.7280294
928,CHEMBL1336,Q9P0L2,10000,80.27231496
929,CHEMBL1336,Q9P1W9,10000,102.6216234
930,CHEMBL1336,Q9P286,10000,95.86045068
931,CHEMBL1336,Q9P289,10000,101.2158023
932,CHEMBL1336,Q9UBE8,640,99.08538034
933,CHEMBL1336,Q9UEE5,10000,96.02352732
934,CHEMBL1336,Q9UEW8,10000,95.73154059
935,CHEMBL1336,Q9UF33,370,41.99335619
936,CHEMBL1336,Q9UHD2,10000,98.5962433
937,CHEMBL1336,Q9UIK4,10000,110.5067002
938,CHEMBL1336,Q9UK32,7500,97.25852374
939,CHEMBL1336,Q9UL54,540,36.88037042
940,CHEMBL1336,Q9UM73,10000,97.26549193
941,CHEMBL1336,Q9UPE1,10000,88.44434658
942,CHEMBL1336,Q9UQM7,10000,95.33073202
943,CHEMBL1336,Q9Y243,10000,94.21877959
944,CHEMBL1336,Q9Y2U5,10000,108.9359854
945,CHEMBL1336,Q9Y463,10000,93.1715715
946,CHEMBL1336,Q9Y4K4,1600,96.10923822
947,CHEMBL1336,Q9Y5S2,10000,40.181608
948,CHEMBL1336,Q9Y6E0,10000,110.035188
949,CHEMBL1421,O00506,3400,83.82897642
950,CHEMBL1421,O14757,10000,95.988431
951,CHEMBL1421,O14920,10000,94.03066441
952,CHEMBL1421,O15111,10000,95.04760245
953,CHEMBL1421,O15146,10000,105.6404738
954,CHEMBL1421,O15264,10000,102.4148649
955,CHEMBL1421,O15530,10000,94.1255144
956,CHEMBL1421,O43293,10000,106.9573753
957,CHEMBL1421,O43353,31,25.20112279
958,CHEMBL1421,O60285,10000,110.4184741
959,CHEMBL1421,O60674,1000,98.10054057
960,CHEMBL1421,O75116,10000,90.06392173
961,CHEMBL1421,O75385,10000,85.48733337
962,CHEMBL1421,O75582,10000,100.6075729
963,CHEMBL1421,O75676,10000,106.8053809
964,CHEMBL1421,O75716,10000,96.89746011
965,CHEMBL1421,O75914,10000,104.6180694
966,CHEMBL1421,O94804,1200,51.97149145
967,CHEMBL1421,O94806,10000,104.3973485
968,CHEMBL1421,O95747,10000,99.85672595
969,CHEMBL1421,O95819,3100,73.3458183
970,CHEMBL1421,O96013,10000,98.71026381
971,CHEMBL1421,O96017,10000,103.1901043
972,CHEMBL1421,P00519,0.016,2.766743067
973,CHEMBL1421,P00533,79,21.08105024
974,CHEMBL1421,P04049,570,39.66120765
975,CHEMBL1421,P04626,1400,79.84943364
976,CHEMBL1421,P04629,10000,97.19432954
977,CHEMBL1421,P06239,0.2,0.314558936
978,CHEMBL1421,P06241,0.79,1.957409401
979,CHEMBL1421,P07332,10000,110.1369202
980,CHEMBL1421,P07333,0.58,0.770079839
981,CHEMBL1421,P07947,0.3,1.941311364
982,CHEMBL1421,P07948,0.57,0.427249158
983,CHEMBL1421,P07949,390,45.98879057
984,CHEMBL1421,P08069,10000,97.48060492
985,CHEMBL1421,P08631,0.35,0.786829411
986,CHEMBL1421,P08922,10000,88.87560588
987,CHEMBL1421,P09619,0.63,2.484577319
988,CHEMBL1421,P09769,0.5,1.697310585
989,CHEMBL1421,P11309,10000,102.1720377
990,CHEMBL1421,P11362,3700,88.45304888
991,CHEMBL1421,P11802,10000,96.75246062
992,CHEMBL1421,P14616,10000,96.88599362
993,CHEMBL1421,P15056,500,52.12588561
994,CHEMBL1421,P15735,10000,101.2099606
995,CHEMBL1421,P16234,0.47,1.820201061
996,CHEMBL1421,P16591,10000,95.86033431
997,CHEMBL1421,P17948,5000,97.29337801
998,CHEMBL1421,P19784,10000,103.4633318
999,CHEMBL1421,P21709,4.1,2.724309554
1000,CHEMBL1421,P21802,1400,73.66995696
1001,CHEMBL1421,P22455,10000,91.11095623
1002,CHEMBL1421,P22607,3900,86.16888954
1003,CHEMBL1421,P23443,10000,101.4653702
1004,CHEMBL1421,P23458,10000,100.9737645
1005,CHEMBL1421,P24941,10000,94.18139285
1006,CHEMBL1421,P27361,10000,100.4554642
1007,CHEMBL1421,P27448,10000,97.78161838
1008,CHEMBL1421,P28482,10000,93.25208767
1009,CHEMBL1421,P29317,0.85,6.817508732
1010,CHEMBL1421,P29320,0.093,3.459990077
1011,CHEMBL1421,P29322,0.24,4.127869059
1012,CHEMBL1421,P29323,0.39,-0.191012436
1013,CHEMBL1421,P29376,10000,97.74518175
1014,CHEMBL1421,P29597,110,95.56450721
1015,CHEMBL1421,P30291,7000,92.60726452
1016,CHEMBL1421,P30530,10000,61.36490606
1017,CHEMBL1421,P31749,10000,96.6970648
1018,CHEMBL1421,P31751,10000,94.0988514
1019,CHEMBL1421,P32298,10000,94.14901194
1020,CHEMBL1421,P33981,10000,104.9072056
1021,CHEMBL1421,P35916,10000,92.0828576
1022,CHEMBL1421,P35968,2900,102.6932612
1023,CHEMBL1421,P36507,1400,102.0879861
1024,CHEMBL1421,P36888,3200,71.02114805
1025,CHEMBL1421,P36896,330,108.7089439
1026,CHEMBL1421,P36897,230,76.73927383
1027,CHEMBL1421,P37023,460,15.93071544
1028,CHEMBL1421,P37173,2900,98.28548129
1029,CHEMBL1421,P41240,1,7.109664897
1030,CHEMBL1421,P42679,10000,79.03357188
1031,CHEMBL1421,P42680,13,11.27705399
1032,CHEMBL1421,P42681,2.1,1.371621373
1033,CHEMBL1421,P42684,0.17,2.742349017
1034,CHEMBL1421,P42685,0.31,-0.878331074
1035,CHEMBL1421,P43403,10000,117.4183262
1036,CHEMBL1421,P43405,2900,65.45685632
1037,CHEMBL1421,P45983,10000,105.913307
1038,CHEMBL1421,P45984,10000,109.5121038
1039,CHEMBL1421,P49137,10000,99.52947891
1040,CHEMBL1421,P49759,10000,102.2406711
1041,CHEMBL1421,P49760,10000,87.18336745
1042,CHEMBL1421,P49761,10000,95.25035785
1043,CHEMBL1421,P49840,10000,103.4134349
1044,CHEMBL1421,P49841,10000,97.32609003
1045,CHEMBL1421,P50613,10000,112.0272493
1046,CHEMBL1421,P50750,10000,94.07796964
1047,CHEMBL1421,P51451,0.21,3.041807863
1048,CHEMBL1421,P51617,10000,98.15072277
1049,CHEMBL1421,P51812,10000,99.83357616
1050,CHEMBL1421,P51813,1.4,2.52590404
1051,CHEMBL1421,P51817,10000,105.0334334
1052,CHEMBL1421,P51955,6500,102.5637836
1053,CHEMBL1421,P51956,10000,94.09711118
1054,CHEMBL1421,P51957,10000,90.70997137
1055,CHEMBL1421,P52333,640,93.4292825
1056,CHEMBL1421,P52564,10000,95.15352176
1057,CHEMBL1421,P53350,10000,98.05255733
1058,CHEMBL1421,P53355,10000,121.9846979
1059,CHEMBL1421,P53667,570,16.7107818
1060,CHEMBL1421,P53779,10000,100.4740125
1061,CHEMBL1421,P54753,6.9,0.989635044
1062,CHEMBL1421,P54756,0.24,0.244105654
1063,CHEMBL1421,P54760,0.34,1.167989662
1064,CHEMBL1421,P54762,0.45,4.796048162
1065,CHEMBL1421,P54764,1.2,1.626227692
1066,CHEMBL1421,P78362,10000,103.7644377
1067,CHEMBL1421,P78368,10000,97.24384324
1068,CHEMBL1421,P80192,10000,99.557048
1069,CHEMBL1421,Q00526,10000,91.67006224
1070,CHEMBL1421,Q00535,10000,101.4606758
1071,CHEMBL1421,Q02750,1000,119.9132963
1072,CHEMBL1421,Q02763,10000,91.28196516
1073,CHEMBL1421,Q02779,10000,93.67780368
1074,CHEMBL1421,Q04771,620,196.9668693
1075,CHEMBL1421,Q04912,10000,105.7083047
1076,CHEMBL1421,Q05397,10000,103.403143
1077,CHEMBL1421,Q06187,1.4,2.087851257
1078,CHEMBL1421,Q06418,10000,87.59733349
1079,CHEMBL1421,Q07912,5.6,2.617519956
1080,CHEMBL1421,Q08881,10000,102.7155067
1081,CHEMBL1421,Q09013,1300,106.8322372
1082,CHEMBL1421,Q12851,1300,79.43540209
1083,CHEMBL1421,Q13043,3800,96.31851161
1084,CHEMBL1421,Q13153,10000,102.1950932
1085,CHEMBL1421,Q13177,10000,113.0048661
1086,CHEMBL1421,Q13188,10000,90.64542589
1087,CHEMBL1421,Q13464,10000,105.3681955
1088,CHEMBL1421,Q13554,10000,97.31464065
1089,CHEMBL1421,Q13555,10000,103.31994
1090,CHEMBL1421,Q13557,10000,109.1116061
1091,CHEMBL1421,Q13882,7.8,4.591437344
1092,CHEMBL1421,Q14164,10000,90.01033288
1093,CHEMBL1421,Q14289,10000,97.73698456
1094,CHEMBL1421,Q14680,10000,81.37939353
1095,CHEMBL1421,Q15139,10000,89.9434016
1096,CHEMBL1421,Q15208,10000,101.4776808
1097,CHEMBL1421,Q15303,55,4.029642002
1098,CHEMBL1421,Q15349,10000,93.90209673
1099,CHEMBL1421,Q15375,10000,94.31666818
1100,CHEMBL1421,Q15418,10000,96.2394284
1101,CHEMBL1421,Q15746,10000,92.29080809
1102,CHEMBL1421,Q15759,410,99.25661061
1103,CHEMBL1421,Q15831,10000,107.7924678
1104,CHEMBL1421,Q16288,10000,65.28993177
1105,CHEMBL1421,Q16512,10000,90.01451513
1106,CHEMBL1421,Q16513,10000,103.2909972
1107,CHEMBL1421,Q16539,27,76.5767188
1108,CHEMBL1421,Q16566,10000,91.32141333
1109,CHEMBL1421,Q16584,10000,87.50088463
1110,CHEMBL1421,Q16620,10000,96.44701237
1111,CHEMBL1421,Q16816,10000,94.33487362
1112,CHEMBL1421,Q16832,3.2,0.241747817
1113,CHEMBL1421,Q5S007,10000,99.41602127
1114,CHEMBL1421,Q5VT25,2000,98.83746482
1115,CHEMBL1421,Q6PHR2,4600,102.8704153
1116,CHEMBL1421,Q6XUX3,10000,99.35265081
1117,CHEMBL1421,Q7KZI7,10000,109.6014777
1118,CHEMBL1421,Q7L7X3,10000,101.1736097
