,#,alphaticr.alphaticr.alphaticr,alphaticr.alphaticr.aromatic,alphaticr.alphaticr.postivecharger,alphaticr.alphaticr.negativecharger,alphaticr.alphaticr.uncharger,alphaticr.aromatic.alphaticr,alphaticr.aromatic.aromatic,alphaticr.aromatic.postivecharger,alphaticr.aromatic.negativecharger,alphaticr.aromatic.uncharger,alphaticr.postivecharger.alphaticr,alphaticr.postivecharger.aromatic,alphaticr.postivecharger.postivecharger,alphaticr.postivecharger.negativecharger,alphaticr.postivecharger.uncharger,alphaticr.negativecharger.alphaticr,alphaticr.negativecharger.aromatic,alphaticr.negativecharger.postivecharger,alphaticr.negativecharger.negativecharger,alphaticr.negativecharger.uncharger,alphaticr.uncharger.alphaticr,alphaticr.uncharger.aromatic,alphaticr.uncharger.postivecharger,alphaticr.uncharger.negativecharger,alphaticr.uncharger.uncharger,aromatic.alphaticr.alphaticr,aromatic.alphaticr.aromatic,aromatic.alphaticr.postivecharger,aromatic.alphaticr.negativecharger,aromatic.alphaticr.uncharger,aromatic.aromatic.alphaticr,aromatic.aromatic.aromatic,aromatic.aromatic.postivecharger,aromatic.aromatic.negativecharger,aromatic.aromatic.uncharger,aromatic.postivecharger.alphaticr,aromatic.postivecharger.aromatic,aromatic.postivecharger.postivecharger,aromatic.postivecharger.negativecharger,aromatic.postivecharger.uncharger,aromatic.negativecharger.alphaticr,aromatic.negativecharger.aromatic,aromatic.negativecharger.postivecharger,aromatic.negativecharger.negativecharger,aromatic.negativecharger.uncharger,aromatic.uncharger.alphaticr,aromatic.uncharger.aromatic,aromatic.uncharger.postivecharger,aromatic.uncharger.negativecharger,aromatic.uncharger.uncharger,postivecharger.alphaticr.alphaticr,postivecharger.alphaticr.aromatic,postivecharger.alphaticr.postivecharger,postivecharger.alphaticr.negativecharger,postivecharger.alphaticr.uncharger,postivecharger.aromatic.alphaticr,postivecharger.aromatic.aromatic,postivecharger.aromatic.postivecharger,postivecharger.aromatic.negativecharger,postivecharger.aromatic.uncharger,postivecharger.postivecharger.alphaticr,postivecharger.postivecharger.aromatic,postivecharger.postivecharger.postivecharger,postivecharger.postivecharger.negativecharger,postivecharger.postivecharger.uncharger,postivecharger.negativecharger.alphaticr,postivecharger.negativecharger.aromatic,postivecharger.negativecharger.postivecharger,postivecharger.negativecharger.negativecharger,postivecharger.negativecharger.uncharger,postivecharger.uncharger.alphaticr,postivecharger.uncharger.aromatic,postivecharger.uncharger.postivecharger,postivecharger.uncharger.negativecharger,postivecharger.uncharger.uncharger,negativecharger.alphaticr.alphaticr,negativecharger.alphaticr.aromatic,negativecharger.alphaticr.postivecharger,negativecharger.alphaticr.negativecharger,negativecharger.alphaticr.uncharger,negativecharger.aromatic.alphaticr,negativecharger.aromatic.aromatic,negativecharger.aromatic.postivecharger,negativecharger.aromatic.negativecharger,negativecharger.aromatic.uncharger,negativecharger.postivecharger.alphaticr,negativecharger.postivecharger.aromatic,negativecharger.postivecharger.postivecharger,negativecharger.postivecharger.negativecharger,negativecharger.postivecharger.uncharger,negativecharger.negativecharger.alphaticr,negativecharger.negativecharger.aromatic,negativecharger.negativecharger.postivecharger,negativecharger.negativecharger.negativecharger,negativecharger.negativecharger.uncharger,negativecharger.uncharger.alphaticr,negativecharger.uncharger.aromatic,negativecharger.uncharger.postivecharger,negativecharger.uncharger.negativecharger,negativecharger.uncharger.uncharger,uncharger.alphaticr.alphaticr,uncharger.alphaticr.aromatic,uncharger.alphaticr.postivecharger,uncharger.alphaticr.negativecharger,uncharger.alphaticr.uncharger,uncharger.aromatic.alphaticr,uncharger.aromatic.aromatic,uncharger.aromatic.postivecharger,uncharger.aromatic.negativecharger,uncharger.aromatic.uncharger,uncharger.postivecharger.alphaticr,uncharger.postivecharger.aromatic,uncharger.postivecharger.postivecharger,uncharger.postivecharger.negativecharger,uncharger.postivecharger.uncharger,uncharger.negativecharger.alphaticr,uncharger.negativecharger.aromatic,uncharger.negativecharger.postivecharger,uncharger.negativecharger.negativecharger,uncharger.negativecharger.uncharger,uncharger.uncharger.alphaticr,uncharger.uncharger.aromatic,uncharger.uncharger.postivecharger,uncharger.uncharger.negativecharger,uncharger.uncharger.uncharger,uniprot_ID,CHEMBL_ID
0,sp|Q9NSA0|S22AB_HUMAN,0.10583941605839416,0.020072992700729927,0.02372262773722628,0.012773722627737226,0.06751824817518247,0.020072992700729927,0.0018248175182481753,0.0018248175182481753,0.0036496350364963507,0.012773722627737226,0.012773722627737226,0.007299270072992701,0.009124087591240877,0.007299270072992701,0.007299270072992701,0.009124087591240877,0.0036496350364963507,0.0,0.0,0.012773722627737226,0.0583941605839416,0.01824817518248175,0.005474452554744526,0.009124087591240877,0.03832116788321168,0.0291970802919708,0.0036496350364963507,0.0018248175182481753,0.0,0.009124087591240877,0.007299270072992701,0.0,0.0,0.0,0.0,0.0018248175182481753,0.0018248175182481753,0.0,0.0,0.005474452554744526,0.0036496350364963507,0.0,0.0018248175182481753,0.0,0.0,0.010948905109489052,0.0,0.0036496350364963507,0.0018248175182481753,0.009124087591240877,0.012773722627737226,0.0,0.0018248175182481753,0.0018248175182481753,0.007299270072992701,0.005474452554744526,0.0,0.0036496350364963507,0.0018248175182481753,0.0,0.0036496350364963507,0.0018248175182481753,0.0,0.0018248175182481753,0.005474452554744526,0.0036496350364963507,0.0018248175182481753,0.0,0.0018248175182481753,0.0018248175182481753,0.016423357664233574,0.0018248175182481753,0.0,0.0036496350364963507,0.007299270072992701,0.009124087591240877,0.007299270072992701,0.0036496350364963507,0.0036496350364963507,0.0036496350364963507,0.0018248175182481753,0.0,0.0018248175182481753,0.0,0.0018248175182481753,0.0,0.0,0.0,0.0,0.0018248175182481753,0.0018248175182481753,0.0,0.0,0.0,0.0,0.009124087591240877,0.0018248175182481753,0.0018248175182481753,0.0018248175182481753,0.009124087591240877,0.07116788321167883,0.009124087591240877,0.012773722627737226,0.007299270072992701,0.041970802919708027,0.009124087591240877,0.005474452554744526,0.0018248175182481753,0.0,0.010948905109489052,0.005474452554744526,0.0,0.0036496350364963507,0.0,0.009124087591240877,0.009124087591240877,0.0,0.0,0.0,0.009124087591240877,0.04927007299270073,0.005474452554744526,0.007299270072992701,0.0018248175182481753,0.02372262773722628,Q9NSA0,CHEMBL2073677
0,sp|O94956|SO2B1_HUMAN,0.13012729844413012,0.01272984441301273,0.011315417256011316,0.008486562942008486,0.06364922206506365,0.0198019801980198,0.005657708628005658,0.0014144271570014145,0.0,0.002828854314002829,0.011315417256011316,0.0014144271570014145,0.0099009900990099,0.002828854314002829,0.0099009900990099,0.008486562942008486,0.0014144271570014145,0.002828854314002829,0.0014144271570014145,0.005657708628005658,0.049504950495049514,0.016973125884016973,0.01272984441301273,0.0099009900990099,0.03536067892503536,0.026874115983026883,0.0014144271570014145,0.005657708628005658,0.004243281471004243,0.0099009900990099,0.004243281471004243,0.004243281471004243,0.0014144271570014145,0.0,0.005657708628005658,0.0014144271570014145,0.0014144271570014145,0.0014144271570014145,0.0,0.002828854314002829,0.0,0.0,0.0,0.0,0.0014144271570014145,0.002828854314002829,0.0,0.002828854314002829,0.002828854314002829,0.005657708628005658,0.014144271570014143,0.004243281471004243,0.004243281471004243,0.0014144271570014145,0.007072135785007072,0.008486562942008486,0.0014144271570014145,0.0,0.0014144271570014145,0.0,0.005657708628005658,0.0014144271570014145,0.0014144271570014145,0.002828854314002829,0.005657708628005658,0.004243281471004243,0.0,0.0014144271570014145,0.0014144271570014145,0.005657708628005658,0.0099009900990099,0.0014144271570014145,0.004243281471004243,0.002828854314002829,0.011315417256011316,0.007072135785007072,0.0014144271570014145,0.002828854314002829,0.0,0.011315417256011316,0.002828854314002829,0.0,0.0014144271570014145,0.0,0.0,0.0,0.0,0.002828854314002829,0.002828854314002829,0.002828854314002829,0.0014144271570014145,0.0014144271570014145,0.0014144271570014145,0.0,0.0014144271570014145,0.0,0.0014144271570014145,0.005657708628005658,0.0,0.016973125884016973,0.04667609618104668,0.0099009900990099,0.011315417256011316,0.005657708628005658,0.03253182461103253,0.01272984441301273,0.004243281471004243,0.002828854314002829,0.0,0.005657708628005658,0.014144271570014143,0.007072135785007072,0.0014144271570014145,0.004243281471004243,0.008486562942008486,0.008486562942008486,0.0014144271570014145,0.002828854314002829,0.002828854314002829,0.0099009900990099,0.04384724186704385,0.005657708628005658,0.0099009900990099,0.0099009900990099,0.049504950495049514,O94956,CHEMBL1743124
0,sp|Q9NPD5|SO1B3_HUMAN,0.07857142857142857,0.02,0.014285714285714284,0.008571428571428572,0.054285714285714284,0.028571428571428567,0.01,0.002857142857142857,0.0,0.0071428571428571435,0.014285714285714284,0.004285714285714286,0.005714285714285714,0.004285714285714286,0.0071428571428571435,0.008571428571428572,0.0014285714285714286,0.005714285714285714,0.002857142857142857,0.0071428571428571435,0.045714285714285714,0.017142857142857144,0.014285714285714284,0.005714285714285714,0.03714285714285714,0.03,0.008571428571428572,0.004285714285714286,0.005714285714285714,0.011428571428571429,0.01,0.0014285714285714286,0.0014285714285714286,0.0,0.004285714285714286,0.002857142857142857,0.002857142857142857,0.0,0.0,0.0,0.004285714285714286,0.0,0.0,0.0,0.0014285714285714286,0.011428571428571429,0.004285714285714286,0.0014285714285714286,0.0,0.008571428571428572,0.011428571428571429,0.0071428571428571435,0.0014285714285714286,0.0014285714285714286,0.011428571428571429,0.004285714285714286,0.002857142857142857,0.0014285714285714286,0.0014285714285714286,0.0071428571428571435,0.002857142857142857,0.005714285714285714,0.004285714285714286,0.0,0.005714285714285714,0.0014285714285714286,0.0,0.0014285714285714286,0.0,0.008571428571428572,0.01,0.0014285714285714286,0.004285714285714286,0.0,0.012857142857142857,0.004285714285714286,0.0,0.002857142857142857,0.0,0.011428571428571429,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.005714285714285714,0.0014285714285714286,0.002857142857142857,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0,0.0014285714285714286,0.0071428571428571435,0.0,0.008571428571428572,0.0014285714285714286,0.01,0.051428571428571435,0.012857142857142857,0.012857142857142857,0.008571428571428572,0.032857142857142856,0.014285714285714284,0.002857142857142857,0.0,0.004285714285714286,0.0071428571428571435,0.012857142857142857,0.002857142857142857,0.002857142857142857,0.005714285714285714,0.012857142857142857,0.002857142857142857,0.0,0.002857142857142857,0.002857142857142857,0.008571428571428572,0.04428571428571428,0.005714285714285714,0.008571428571428572,0.01,0.03571428571428571,Q9NPD5,CHEMBL1743121
0,sp|Q86VL8|S47A2_HUMAN,0.12333333333333335,0.02,0.016666666666666666,0.006666666666666667,0.08166666666666668,0.028333333333333325,0.0,0.0033333333333333327,0.005,0.015,0.021666666666666667,0.0016666666666666668,0.006666666666666667,0.0,0.008333333333333333,0.0033333333333333327,0.005,0.0016666666666666668,0.0016666666666666668,0.006666666666666667,0.07166666666666667,0.015,0.011666666666666669,0.01,0.03333333333333333,0.03,0.005,0.0016666666666666668,0.0,0.015,0.0033333333333333327,0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.005,0.0,0.0,0.0,0.0033333333333333327,0.005,0.0,0.0,0.0,0.0,0.011666666666666669,0.0,0.0033333333333333327,0.0,0.006666666666666667,0.021666666666666667,0.006666666666666667,0.0033333333333333327,0.008333333333333333,0.013333333333333334,0.0016666666666666668,0.0,0.0,0.0,0.0,0.005,0.0,0.0033333333333333327,0.0,0.0033333333333333327,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0016666666666666668,0.0033333333333333327,0.006666666666666667,0.008333333333333333,0.0016666666666666668,0.0033333333333333327,0.0,0.0033333333333333327,0.0033333333333333327,0.0033333333333333327,0.0016666666666666668,0.0,0.0,0.0033333333333333327,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0033333333333333327,0.0016666666666666668,0.006666666666666667,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0033333333333333327,0.065,0.01833333333333333,0.013333333333333334,0.0016666666666666668,0.028333333333333325,0.015,0.0033333333333333327,0.0016666666666666668,0.0,0.005,0.01833333333333333,0.0,0.0033333333333333327,0.0,0.005,0.0033333333333333327,0.0033333333333333327,0.0016666666666666668,0.005,0.006666666666666667,0.028333333333333325,0.008333333333333333,0.008333333333333333,0.005,0.02,Q86VL8,CHEMBL1743127
0,sp|Q14164|IKKE_HUMAN,0.05322128851540616,0.00980392156862745,0.029411764705882356,0.0196078431372549,0.04201680672268908,0.008403361344537815,0.0,0.011204481792717087,0.004201680672268907,0.011204481792717087,0.02100840336134454,0.0014005602240896359,0.011204481792717087,0.0070028011204481795,0.018207282913165267,0.014005602240896359,0.004201680672268907,0.004201680672268907,0.0056022408963585435,0.0070028011204481795,0.037815126050420166,0.008403361344537815,0.025210084033613446,0.01680672268907563,0.023809523809523808,0.00980392156862745,0.0056022408963585435,0.004201680672268907,0.0014005602240896359,0.0070028011204481795,0.0014005602240896359,0.0,0.0,0.0,0.0,0.0070028011204481795,0.0,0.0014005602240896359,0.0014005602240896359,0.0028011204481792717,0.0028011204481792717,0.0,0.0014005602240896359,0.0,0.0014005602240896359,0.0070028011204481795,0.0014005602240896359,0.0014005602240896359,0.004201680672268907,0.008403361344537815,0.028011204481792718,0.0070028011204481795,0.012605042016806723,0.0028011204481792717,0.012605042016806723,0.004201680672268907,0.0,0.0,0.0,0.0028011204481792717,0.0070028011204481795,0.0,0.0,0.004201680672268907,0.00980392156862745,0.008403361344537815,0.0014005602240896359,0.0,0.0014005602240896359,0.0070028011204481795,0.012605042016806723,0.0028011204481792717,0.011204481792717087,0.004201680672268907,0.00980392156862745,0.0196078431372549,0.0028011204481792717,0.0056022408963585435,0.0028011204481792717,0.012605042016806723,0.0056022408963585435,0.0,0.0,0.0014005602240896359,0.004201680672268907,0.0070028011204481795,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.004201680672268907,0.0028011204481792717,0.0028011204481792717,0.004201680672268907,0.004201680672268907,0.015406162464985997,0.0014005602240896359,0.0014005602240896359,0.0,0.0070028011204481795,0.04341736694677871,0.00980392156862745,0.0070028011204481795,0.008403361344537815,0.036414565826330535,0.008403361344537815,0.0014005602240896359,0.0014005602240896359,0.0,0.004201680672268907,0.02100840336134454,0.0028011204481792717,0.008403361344537815,0.0056022408963585435,0.0070028011204481795,0.015406162464985997,0.0028011204481792717,0.004201680672268907,0.0070028011204481795,0.0056022408963585435,0.03221288515406162,0.0014005602240896359,0.0056022408963585435,0.00980392156862745,0.025210084033613446,Q14164,CHEMBL3529
0,sp|P05067|A4_HUMAN,0.05729166666666665,0.006510416666666667,0.010416666666666666,0.02473958333333333,0.0390625,0.0,0.0026041666666666665,0.0,0.00390625,0.006510416666666667,0.01171875,0.00390625,0.009114583333333334,0.0078125,0.009114583333333334,0.018229166666666668,0.005208333333333333,0.006510416666666667,0.018229166666666668,0.018229166666666668,0.02734375,0.005208333333333333,0.010416666666666666,0.016927083333333332,0.032552083333333336,0.006510416666666667,0.0,0.0026041666666666665,0.00390625,0.005208333333333333,0.00390625,0.0026041666666666665,0.0,0.0026041666666666665,0.0,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0,0.00390625,0.0026041666666666665,0.0,0.0026041666666666665,0.0026041666666666665,0.005208333333333333,0.0078125,0.0,0.0026041666666666665,0.00390625,0.0026041666666666665,0.018229166666666668,0.0013020833333333333,0.0078125,0.009114583333333334,0.010416666666666666,0.005208333333333333,0.0026041666666666665,0.0026041666666666665,0.0026041666666666665,0.0026041666666666665,0.009114583333333334,0.0026041666666666665,0.00390625,0.0026041666666666665,0.00390625,0.0026041666666666665,0.0026041666666666665,0.00390625,0.0,0.005208333333333333,0.010416666666666666,0.0026041666666666665,0.0078125,0.0026041666666666665,0.01171875,0.018229166666666668,0.0026041666666666665,0.006510416666666667,0.014322916666666666,0.015625,0.005208333333333333,0.0,0.0013020833333333333,0.0013020833333333333,0.0026041666666666665,0.01171875,0.0026041666666666665,0.00390625,0.0,0.0078125,0.01953125,0.0013020833333333333,0.0026041666666666665,0.016927083333333332,0.005208333333333333,0.015625,0.0026041666666666665,0.009114583333333334,0.010416666666666666,0.0078125,0.036458333333333336,0.0026041666666666665,0.014322916666666666,0.014322916666666666,0.022135416666666668,0.00390625,0.0013020833333333333,0.00390625,0.0026041666666666665,0.005208333333333333,0.013020833333333334,0.005208333333333333,0.00390625,0.00390625,0.010416666666666666,0.014322916666666666,0.0013020833333333333,0.010416666666666666,0.0078125,0.01171875,0.028645833333333325,0.006510416666666667,0.006510416666666667,0.01171875,0.022135416666666668,P05067,CHEMBL2487
0,sp|P16455|MGMT_HUMAN,0.13170731707317074,0.00975609756097561,0.05853658536585366,0.014634146341463415,0.043902439024390234,0.00975609756097561,0.004878048780487805,0.004878048780487805,0.0,0.004878048780487805,0.03414634146341464,0.004878048780487805,0.014634146341463415,0.014634146341463415,0.00975609756097561,0.01951219512195122,0.0,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.02926829268292683,0.00975609756097561,0.0,0.00975609756097561,0.043902439024390234,0.004878048780487805,0.0,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.0,0.0,0.004878048780487805,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.0,0.004878048780487805,0.0,0.00975609756097561,0.03902439024390244,0.0,0.0,0.004878048780487805,0.00975609756097561,0.004878048780487805,0.0,0.0,0.0,0.0,0.00975609756097561,0.0,0.0,0.0,0.00975609756097561,0.00975609756097561,0.004878048780487805,0.0,0.0,0.004878048780487805,0.014634146341463415,0.0,0.0,0.0,0.00975609756097561,0.014634146341463415,0.0,0.014634146341463415,0.0,0.00975609756097561,0.004878048780487805,0.0,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.004878048780487805,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.00975609756097561,0.004878048780487805,0.0,0.004878048780487805,0.004878048780487805,0.06829268292682927,0.014634146341463415,0.0,0.004878048780487805,0.024390243902439025,0.0,0.0,0.0,0.0,0.014634146341463415,0.004878048780487805,0.0,0.004878048780487805,0.0,0.004878048780487805,0.00975609756097561,0.0,0.0,0.0,0.014634146341463415,0.04878048780487805,0.0,0.00975609756097561,0.00975609756097561,0.014634146341463415,P16455,CHEMBL2864
0,sp|Q16762|THTR_HUMAN,0.04067796610169491,0.02711864406779661,0.013559322033898305,0.01694915254237288,0.03728813559322034,0.010169491525423728,0.003389830508474576,0.013559322033898305,0.010169491525423728,0.003389830508474576,0.020338983050847456,0.003389830508474576,0.006779661016949152,0.003389830508474576,0.020338983050847456,0.006779661016949152,0.006779661016949152,0.010169491525423728,0.003389830508474576,0.01694915254237288,0.02711864406779661,0.01694915254237288,0.010169491525423728,0.010169491525423728,0.030508474576271188,0.010169491525423728,0.003389830508474576,0.006779661016949152,0.010169491525423728,0.010169491525423728,0.006779661016949152,0.0,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.010169491525423728,0.0,0.003389830508474576,0.0,0.003389830508474576,0.013559322033898305,0.0,0.003389830508474576,0.0,0.003389830508474576,0.003389830508474576,0.0,0.0,0.003389830508474576,0.006779661016949152,0.03389830508474576,0.006779661016949152,0.003389830508474576,0.003389830508474576,0.01694915254237288,0.006779661016949152,0.0,0.0,0.0,0.003389830508474576,0.013559322033898305,0.003389830508474576,0.0,0.003389830508474576,0.003389830508474576,0.006779661016949152,0.003389830508474576,0.0,0.0,0.003389830508474576,0.01694915254237288,0.006779661016949152,0.003389830508474576,0.010169491525423728,0.003389830508474576,0.013559322033898305,0.003389830508474576,0.010169491525423728,0.006779661016949152,0.010169491525423728,0.010169491525423728,0.003389830508474576,0.0,0.0,0.0,0.010169491525423728,0.0,0.003389830508474576,0.0,0.003389830508474576,0.006779661016949152,0.0,0.0,0.0,0.003389830508474576,0.020338983050847456,0.0,0.013559322033898305,0.006779661016949152,0.003389830508474576,0.03389830508474576,0.0,0.020338983050847456,0.006779661016949152,0.020338983050847456,0.006779661016949152,0.010169491525423728,0.0,0.006779661016949152,0.003389830508474576,0.013559322033898305,0.003389830508474576,0.010169491525423728,0.006779661016949152,0.010169491525423728,0.010169491525423728,0.003389830508474576,0.003389830508474576,0.006779661016949152,0.01694915254237288,0.013559322033898305,0.003389830508474576,0.01694915254237288,0.010169491525423728,0.003389830508474576,Q16762,CHEMBL4295835
0,sp|P61604|CH10_HUMAN,0.11,0.0,0.01,0.05,0.06,0.0,0.0,0.02,0.01,0.0,0.03,0.01,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.01,0.06,0.0,0.03,0.02,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,P61604,CHEMBL4106131
0,sp|P16581|LYAM2_HUMAN,0.03125,0.004934210526315789,0.01644736842105263,0.006578947368421052,0.03782894736842105,0.01644736842105263,0.0,0.0,0.003289473684210526,0.011513157894736841,0.006578947368421052,0.001644736842105263,0.008223684210526315,0.001644736842105263,0.01644736842105263,0.001644736842105263,0.008223684210526315,0.0,0.0,0.018092105263157892,0.04111842105263158,0.018092105263157892,0.003289473684210526,0.003289473684210526,0.050986842105263164,0.009868421052631578,0.001644736842105263,0.003289473684210526,0.001644736842105263,0.01480263157894737,0.001644736842105263,0.001644736842105263,0.0,0.0,0.0,0.0,0.001644736842105263,0.0,0.0,0.003289473684210526,0.003289473684210526,0.0,0.0,0.001644736842105263,0.004934210526315789,0.008223684210526315,0.008223684210526315,0.003289473684210526,0.003289473684210526,0.01973684210526316,0.008223684210526315,0.003289473684210526,0.001644736842105263,0.001644736842105263,0.009868421052631578,0.004934210526315789,0.0,0.0,0.0,0.003289473684210526,0.006578947368421052,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.001644736842105263,0.003289473684210526,0.001644736842105263,0.006578947368421052,0.001644736842105263,0.001644736842105263,0.004934210526315789,0.021381578947368418,0.009868421052631578,0.009868421052631578,0.003289473684210526,0.001644736842105263,0.006578947368421052,0.001644736842105263,0.0,0.0,0.001644736842105263,0.006578947368421052,0.004934210526315789,0.0,0.0,0.001644736842105263,0.004934210526315789,0.011513157894736841,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.01480263157894737,0.001644736842105263,0.0,0.008223684210526315,0.008223684210526315,0.03782894736842105,0.011513157894736841,0.009868421052631578,0.01644736842105263,0.047697368421052634,0.006578947368421052,0.001644736842105263,0.004934210526315789,0.004934210526315789,0.021381578947368418,0.006578947368421052,0.003289473684210526,0.003289473684210526,0.003289473684210526,0.009868421052631578,0.013157894736842105,0.001644736842105263,0.008223684210526315,0.009868421052631578,0.006578947368421052,0.05263157894736842,0.009868421052631578,0.018092105263157892,0.01973684210526316,0.07894736842105263,P16581,CHEMBL3890
0,sp|P05362|ICAM1_HUMAN,0.0660377358490566,0.005660377358490566,0.009433962264150943,0.011320754716981131,0.03962264150943396,0.0037735849056603774,0.0018867924528301887,0.0,0.0037735849056603774,0.007547169811320755,0.011320754716981131,0.0,0.007547169811320755,0.0018867924528301887,0.018867924528301886,0.018867924528301886,0.0,0.0018867924528301887,0.0037735849056603774,0.009433962264150943,0.05660377358490566,0.01320754716981132,0.018867924528301886,0.011320754716981131,0.052830188679245285,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0037735849056603774,0.0,0.0,0.0,0.0018867924528301887,0.011320754716981131,0.0037735849056603774,0.0018867924528301887,0.0018867924528301887,0.009433962264150943,0.01320754716981132,0.0018867924528301887,0.005660377358490566,0.005660377358490566,0.018867924528301886,0.0,0.0,0.0018867924528301887,0.0018867924528301887,0.0,0.007547169811320755,0.0018867924528301887,0.0,0.005660377358490566,0.0018867924528301887,0.009433962264150943,0.0,0.0018867924528301887,0.0,0.0037735849056603774,0.005660377358490566,0.0037735849056603774,0.0037735849056603774,0.005660377358490566,0.009433962264150943,0.011320754716981131,0.0018867924528301887,0.009433962264150943,0.005660377358490566,0.020754716981132074,0.0,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0018867924528301887,0.0037735849056603774,0.0,0.0018867924528301887,0.0,0.0018867924528301887,0.0018867924528301887,0.0037735849056603774,0.009433962264150943,0.0018867924528301887,0.0018867924528301887,0.0,0.01320754716981132,0.03773584905660377,0.005660377358490566,0.01509433962264151,0.011320754716981131,0.06415094339622641,0.009433962264150943,0.0,0.0,0.0,0.018867924528301886,0.022641509433962263,0.0018867924528301887,0.007547169811320755,0.0037735849056603774,0.007547169811320755,0.01509433962264151,0.0,0.0018867924528301887,0.0037735849056603774,0.007547169811320755,0.0509433962264151,0.005660377358490566,0.016981132075471698,0.009433962264150943,0.054716981132075466,P05362,CHEMBL3070
0,sp|P19320|VCAM1_HUMAN,0.03799185888738128,0.012211668928086837,0.01492537313432836,0.00949796472184532,0.03256445047489824,0.008141112618724558,0.004070556309362279,0.0013568521031207595,0.0013568521031207595,0.010854816824966078,0.0203527815468114,0.0,0.005427408412483039,0.005427408412483039,0.0135685210312076,0.02442333785617368,0.0027137042062415195,0.0067842605156038,0.012211668928086837,0.01899592944369064,0.052917232021709636,0.0067842605156038,0.008141112618724558,0.0135685210312076,0.047489823609226586,0.005427408412483039,0.0,0.0013568521031207595,0.0027137042062415195,0.012211668928086837,0.0027137042062415195,0.0,0.0,0.0,0.004070556309362279,0.0013568521031207595,0.0,0.0,0.0,0.0027137042062415195,0.0,0.0,0.0013568521031207595,0.0,0.004070556309362279,0.0067842605156038,0.0067842605156038,0.005427408412483039,0.0,0.004070556309362279,0.012211668928086837,0.0,0.005427408412483039,0.017639077340569874,0.012211668928086837,0.0013568521031207595,0.0,0.0,0.0,0.0,0.008141112618724558,0.0,0.0027137042062415195,0.0027137042062415195,0.0013568521031207595,0.008141112618724558,0.0013568521031207595,0.0,0.0,0.005427408412483039,0.012211668928086837,0.004070556309362279,0.0067842605156038,0.0013568521031207595,0.008141112618724558,0.017639077340569874,0.005427408412483039,0.004070556309362279,0.012211668928086837,0.01492537313432836,0.0027137042062415195,0.0013568521031207595,0.0,0.0013568521031207595,0.0,0.0067842605156038,0.0,0.0013568521031207595,0.0,0.004070556309362279,0.0067842605156038,0.0,0.0,0.0,0.005427408412483039,0.01899592944369064,0.0013568521031207595,0.008141112618724558,0.0067842605156038,0.00949796472184532,0.033921302578018994,0.008141112618724558,0.01899592944369064,0.02306648575305292,0.05563093622795115,0.0067842605156038,0.0013568521031207595,0.0027137042062415195,0.0027137042062415195,0.008141112618724558,0.012211668928086837,0.0013568521031207595,0.005427408412483039,0.0067842605156038,0.010854816824966078,0.01492537313432836,0.0013568521031207595,0.004070556309362279,0.0,0.010854816824966078,0.04884667571234736,0.0027137042062415195,0.008141112618724558,0.00949796472184532,0.028493894165535955,P19320,CHEMBL3735
